ID,probability
TEST_10398,0.5325054592384215
TEST_10399,0.39062055922185746
TEST_10400,0.3061351146236754
TEST_10401,0.7524748462525727
TEST_10402,0.7461182523716835
TEST_10403,0.4048875413973719
TEST_10404,0.3711683049810115
TEST_10405,0.6574572008537105
TEST_10406,0.4134705202338243
TEST_10407,0.7901511548730112
TEST_10408,0.6305197275391424
TEST_10409,0.3614096257870194
TEST_10410,0.6898466172451061
TEST_10411,0.4938285439591693
TEST_10412,0.38879937146818355
TEST_10413,0.006346634830211373
TEST_10414,0.6045178474959765
TEST_10415,0.5493255796832213
TEST_10416,0.6464937353831982
TEST_10417,0.530731900914466
TEST_10418,0.5586864522805134
TEST_10419,0.6889826799871366
TEST_10420,0.6217095707301653
TEST_10421,0.0038223213096855346
TEST_10422,0.5754831662873954
TEST_10423,0.7185783745560965
TEST_10424,0.6412079642542248
TEST_10425,0.3397677088388335
TEST_10426,0.6858731936527211
TEST_10427,0.7583060402992576
TEST_10428,0.0037124950659126366
TEST_10429,0.6251708609104606
TEST_10430,0.5805977421524341
TEST_10431,0.716403141854123
TEST_10432,0.7807982544186604
TEST_10433,0.003091746785907186
TEST_10434,0.38160478956565325
TEST_10435,0.5922999887370152
TEST_10436,0.5942062118605773
TEST_10437,0.5097928111239932
TEST_10438,0.7349553275560404
TEST_10439,0.7659465177758038
TEST_10440,0.04421362827902157
TEST_10441,0.0030028901295417205
TEST_10442,0.6648421654908786
TEST_10443,0.0033774325682619432
TEST_10444,0.5362440552854628
TEST_10445,0.3867591713327612
TEST_10446,0.5134134971489772
TEST_10447,0.5561538592135328
TEST_10448,0.7451322261685704
TEST_10449,0.0033565772854974346
TEST_10450,0.5651565285134015
TEST_10451,0.3011887016027264
TEST_10452,0.3311306773862772
TEST_10453,0.42963168750749314
TEST_10454,0.6747478344851963
TEST_10455,0.33771317608894336
TEST_10456,0.0037423743569355715
TEST_10457,0.5087073191033524
TEST_10458,0.7733849044704928
TEST_10459,0.38628312244971263
TEST_10460,0.0033408822000946183
TEST_10461,0.6635118549639389
TEST_10462,0.6052365599922395
TEST_10463,0.7150692633151812
TEST_10464,0.004050202790498284
TEST_10465,0.5357521207722586
TEST_10466,0.29138558195621056
TEST_10467,0.5505331853332548
TEST_10468,0.0026806842529429565
TEST_10469,0.0037990361394250553
TEST_10470,0.4161615366544895
TEST_10471,0.5232047868044251
TEST_10472,0.41363382694847983
TEST_10473,0.5693645909201469
TEST_10474,0.41738741297840276
TEST_10475,0.7099005713952423
TEST_10476,0.6429992899267586
TEST_10477,0.4288726163856301
TEST_10478,0.0028651428234548336
TEST_10479,0.003717361262640168
TEST_10480,0.49432721172291727
TEST_10481,0.6388279141427247
TEST_10482,0.003581761671807175
TEST_10483,0.43848264861124925
TEST_10484,0.6549445230895519
TEST_10485,0.12227482560048988
TEST_10486,0.4230603435842213
TEST_10487,0.0037378569887766048
TEST_10488,0.6795178402714777
TEST_10489,0.6327586632078805
TEST_10490,0.6108260870754894
TEST_10491,0.7669943073830501
TEST_10492,0.48615908129325197
TEST_10493,0.4221837411648621
TEST_10494,0.0021847678869208404
TEST_10495,0.7475181515503366
TEST_10496,0.2502779215302096
TEST_10497,0.6649902384931268
TEST_10498,0.4096723382435365
TEST_10499,0.0028511622937007447
TEST_10500,0.36106001399443866
TEST_10501,0.34007855890141525
TEST_10502,0.6974709697216794
TEST_10503,0.002103434339401857
TEST_10504,0.48640820649893657
TEST_10505,0.626116474547582
TEST_10506,0.1956111896094494
TEST_10507,0.350467669770095
TEST_10508,0.7479598204315221
TEST_10509,0.5234560415154372
TEST_10510,0.0025629983931612604
TEST_10511,0.663770955715255
TEST_10512,0.21890067367700364
TEST_10513,0.532843519421211
TEST_10514,0.6349859863995918
TEST_10515,0.45433495246268374
TEST_10516,0.41497639931273356
TEST_10517,0.7274447478054046
TEST_10518,0.003100096087119952
TEST_10519,0.5059090198777618
TEST_10520,0.5374019676566989
TEST_10521,0.7535895673555825
TEST_10522,0.003309285519162788
TEST_10523,0.1404177025411267
TEST_10524,0.0056243612074677206
TEST_10525,0.44056093973469995
TEST_10526,0.3764973534359254
TEST_10527,0.6142820588932635
TEST_10528,0.4317368658299814
TEST_10529,0.7525573330609769
TEST_10530,0.33496069743499823
TEST_10531,0.6875936907863016
TEST_10532,0.6453753246992394
TEST_10533,0.004200095118720458
TEST_10534,0.7114004773567311
TEST_10535,0.4642991947390641
TEST_10536,0.6576773412030313
TEST_10537,0.2655377442490423
TEST_10538,0.6147720850006778
TEST_10539,0.7262493420143135
TEST_10540,0.5329279695980529
TEST_10541,0.5657428278185745
TEST_10542,0.44076388156220586
TEST_10543,0.5559960840728345
TEST_10544,0.5857521781034569
TEST_10545,0.5309330543713278
TEST_10546,0.005632140461895678
TEST_10547,0.6686436514235526
TEST_10548,0.6663630837246269
TEST_10549,0.2090765271195661
TEST_10550,0.6789473579684202
TEST_10551,0.27822779440658074
TEST_10552,0.4188174063191984
TEST_10553,0.5623663573197784
TEST_10554,0.601937315697082
TEST_10555,0.6135995773184771
TEST_10556,0.5630576989236543
TEST_10557,0.562125235107196
TEST_10558,0.3211496983809179
TEST_10559,0.37745121998858105
TEST_10560,0.39085334972230373
TEST_10561,0.0036805386630089127
TEST_10562,0.3836346147541246
TEST_10563,0.5432333138128125
TEST_10564,0.6007956911349099
TEST_10565,0.5055326223537951
TEST_10566,0.6590552197461772
TEST_10567,0.4927353442784079
TEST_10568,0.0028747628952090227
TEST_10569,0.3444722816577344
TEST_10570,0.3285191868937404
TEST_10571,0.1897267561820265
TEST_10572,0.7045290628863282
TEST_10573,0.5175853289826108
TEST_10574,0.5671770523799107
TEST_10575,0.37184350453086756
TEST_10576,0.6185729612554541
TEST_10577,0.5596426206922364
TEST_10578,0.3946364068099594
TEST_10579,0.5801822257197415
TEST_10580,0.002121742757416451
TEST_10581,0.003950416830268108
TEST_10582,0.342057168133599
TEST_10583,0.7890514470143676
TEST_10584,0.0024940483266446553
TEST_10585,0.002815135482668964
TEST_10586,0.7343050848537439
TEST_10587,0.47255917842204426
TEST_10588,0.36871242077874017
TEST_10589,0.5043925004540325
TEST_10590,0.6345469087340174
TEST_10591,0.35917711620241394
TEST_10592,0.4861843337562328
TEST_10593,0.49752907004193136
TEST_10594,0.4315993641727248
TEST_10595,0.007427897716731409
TEST_10596,0.294405951766964
TEST_10597,0.6451956955481002
TEST_10598,0.0036918658615831346
TEST_10599,0.696080284072666
TEST_10600,0.0024446391566970995
TEST_10601,0.5437351698574004
TEST_10602,0.0027121940175061587
TEST_10603,0.6089110294056503
TEST_10604,0.4762928650430318
TEST_10605,0.5460965567284151
TEST_10606,0.56200358295696
TEST_10607,0.410156866597148
TEST_10608,0.6256788466143718
TEST_10609,0.4882322988686786
TEST_10610,0.00519085061202296
TEST_10611,0.0036297050096518076
TEST_10612,0.7443725673055088
TEST_10613,0.7066016603639906
TEST_10614,0.48422264269912396
TEST_10615,0.6127184929317576
TEST_10616,0.5141508144695226
TEST_10617,0.5796196574759773
TEST_10618,0.06897595731364034
TEST_10619,0.7842523772207824
TEST_10620,0.5003253537097785
TEST_10621,0.5302941839851227
TEST_10622,0.7331020430268895
TEST_10623,0.6212202006540595
TEST_10624,0.30003918425320153
TEST_10625,0.6505123816884818
TEST_10626,0.0025534062996566444
TEST_10627,0.5102034187914914
TEST_10628,0.7153115546882158
TEST_10629,0.15123380596464533
TEST_10630,0.23191185656262134
TEST_10631,0.4848746512051423
TEST_10632,0.5909817646737416
TEST_10633,0.6007654704864145
TEST_10634,0.5903753972790703
TEST_10635,0.5863390436203244
TEST_10636,0.688484081899008
TEST_10637,0.4434797178008377
TEST_10638,0.523566427186619
TEST_10639,0.0033800983777373212
TEST_10640,0.669132071065764
TEST_10641,0.446253569661289
TEST_10642,0.535062156488744
TEST_10643,0.1603132440107998
TEST_10644,0.41104299369042563
TEST_10645,0.65028747826904
TEST_10646,0.6691573598935532
TEST_10647,0.5638179974902593
TEST_10648,0.0023342287753040356
TEST_10649,0.7463109048853135
TEST_10650,0.5312889522768235
TEST_10651,0.6677294925634938
TEST_10652,0.460549920724254
TEST_10653,0.6961226225994278
TEST_10654,0.5262020155275347
TEST_10655,0.6019693069488397
TEST_10656,0.5468246212586071
TEST_10657,0.003892819842542537
TEST_10658,0.7787206713019481
TEST_10659,0.3392055683218408
TEST_10660,0.49749409601142447
TEST_10661,0.6192769797413209
TEST_10662,0.45156767072640713
TEST_10663,0.770950550841954
TEST_10664,0.5750028393757451
TEST_10665,0.007119873332634473
TEST_10666,0.6194577194122788
TEST_10667,0.6795130727545271
TEST_10668,0.5971340616882315
TEST_10669,0.6537123439083221
TEST_10670,0.515312325427628
TEST_10671,0.5907291671280295
TEST_10672,0.004855274786889783
TEST_10673,0.22770699366984354
TEST_10674,0.7724960710451498
TEST_10675,0.5311361266053998
TEST_10676,0.6197592024852584
TEST_10677,0.6760791093714629
TEST_10678,0.6622374782457183
TEST_10679,0.6065979431061127
TEST_10680,0.240060459380466
TEST_10681,0.28863828934597274
TEST_10682,0.49644887045593156
TEST_10683,0.6128854304240396
TEST_10684,0.41873892986365424
TEST_10685,0.0038936681457884814
TEST_10686,0.6401149623455199
TEST_10687,0.5184252642713894
TEST_10688,0.38260883930906875
TEST_10689,0.4252523862303642
TEST_10690,0.48638703751274626
TEST_10691,0.003871724287204879
TEST_10692,0.6023679105925835
TEST_10693,0.5906135176251229
TEST_10694,0.4896679390451588
TEST_10695,0.6889771377030026
TEST_10696,0.6030766655257789
TEST_10697,0.0031722405091191004
TEST_10698,0.7553035713522734
TEST_10699,0.002391006484335731
TEST_10700,0.5821175777509163
TEST_10701,0.5569331768331494
TEST_10702,0.6291255979121825
TEST_10703,0.6128412328805237
TEST_10704,0.007127842382924398
TEST_10705,0.2222861603834732
TEST_10706,0.7858859916067529
TEST_10707,0.40873946378069137
TEST_10708,0.609982155661995
TEST_10709,0.5738539613254432
TEST_10710,0.6401948637939646
TEST_10711,0.49197468950140827
TEST_10712,0.7298149587867466
TEST_10713,0.1716878706528478
TEST_10714,0.7092889766136099
TEST_10715,0.3566633206446468
TEST_10716,0.43399500809966224
TEST_10717,0.2970468984363398
TEST_10718,0.7577428390189542
TEST_10719,0.22717409987557913
TEST_10720,0.39570460975260807
TEST_10721,0.2102909014481571
TEST_10722,0.4452483886478264
TEST_10723,0.5718452820550648
TEST_10724,0.6150672854334858
TEST_10725,0.3787035639476357
TEST_10726,0.4047497477928664
TEST_10727,0.606398820367527
TEST_10728,0.5822426637992786
TEST_10729,0.5518490157732042
TEST_10730,0.724850725409773
TEST_10731,0.7412329702219658
TEST_10732,0.00273515719276323
TEST_10733,0.24282612757683414
TEST_10734,0.6101024111101249
TEST_10735,0.05934275461714374
TEST_10736,0.3374363025911324
TEST_10737,0.7102260542306746
TEST_10738,0.7258639571652824
TEST_10739,0.5421480390522173
TEST_10740,0.6947807932035113
TEST_10741,0.2765728756455178
TEST_10742,0.7214437257683726
TEST_10743,0.328556229833304
TEST_10744,0.13382086364408233
TEST_10745,0.0033390897319540494
TEST_10746,0.22012437166667792
TEST_10747,0.6369226902422279
TEST_10748,0.6700801789219002
TEST_10749,0.6238573102906997
TEST_10750,0.7016033078949717
TEST_10751,0.003128930220246142
TEST_10752,0.5641276142366165
TEST_10753,0.7359592775880207
TEST_10754,0.0033348224485711727
TEST_10755,0.6382989364696583
TEST_10756,0.684885457324924
TEST_10757,0.30631463385356233
TEST_10758,0.5486080113201092
TEST_10759,0.003371966585559566
TEST_10760,0.5068753638301081
TEST_10761,0.7991629095594599
TEST_10762,0.45694521143326694
TEST_10763,0.7204615824634393
TEST_10764,0.3428985907648501
TEST_10765,0.6275615296633471
TEST_10766,0.5150438845231858
TEST_10767,0.4069458149336798
TEST_10768,0.25973414169869036
TEST_10769,0.6515743458353522
TEST_10770,0.002681939958403481
TEST_10771,0.00357327147439589
TEST_10772,0.38853714467666856
TEST_10773,0.5657279966100386
TEST_10774,0.6866557862775519
TEST_10775,0.48790625225219814
TEST_10776,0.004274253229054466
TEST_10777,0.0031416002133334187
TEST_10778,0.403053474350545
TEST_10779,0.37688927954972984
TEST_10780,0.5121958382202079
TEST_10781,0.6430502396631105
TEST_10782,0.7218351703131217
TEST_10783,0.6033983391486134
TEST_10784,0.6614290811369272
TEST_10785,0.002826233834309574
TEST_10786,0.12869086281864617
TEST_10787,0.4420272499460174
TEST_10788,0.5682428405776234
TEST_10789,0.47822279925341554
TEST_10790,0.4278299386452795
TEST_10791,0.5889989590829542
TEST_10792,0.002987439734091022
TEST_10793,0.5834796491868357
TEST_10794,0.41330403398793664
TEST_10795,0.6440455230996556
TEST_10796,0.46761056350902874
TEST_10797,0.6023309392207861
TEST_10798,0.5774246591029615
TEST_10799,0.15586458173576673
TEST_10800,0.49247840040635005
TEST_10801,0.7684975534019772
TEST_10802,0.7583429776671469
TEST_10803,0.5938816505929418
TEST_10804,0.45071926556037456
TEST_10805,0.5166561552889786
TEST_10806,0.5445578685042446
TEST_10807,0.774203334702158
TEST_10808,0.0033104037465089193
TEST_10809,0.6353089691171463
TEST_10810,0.3701527160333634
TEST_10811,0.581804536660499
TEST_10812,0.003095793094065413
TEST_10813,0.23449796587008717
TEST_10814,0.4043130905577358
TEST_10815,0.7373666653892126
TEST_10816,0.5028897654780318
TEST_10817,0.6355611476659464
TEST_10818,0.6926741693985828
TEST_10819,0.7514442200643566
TEST_10820,0.2987254178427421
TEST_10821,0.5349170050525738
TEST_10822,0.4816669865834582
TEST_10823,0.26160365391479096
TEST_10824,0.2473528336056434
TEST_10825,0.3770678233687935
TEST_10826,0.5917124348417993
TEST_10827,0.6743195980154569
TEST_10828,0.6668644298967117
TEST_10829,0.41083634237770367
TEST_10830,0.6892357630335688
TEST_10831,0.2128736461669166
TEST_10832,0.6714199837011783
TEST_10833,0.649677620047272
TEST_10834,0.545676244297231
TEST_10835,0.2996081650247424
TEST_10836,0.7716341153199697
TEST_10837,0.5619610591375458
TEST_10838,0.6450908953898684
TEST_10839,0.3680261846624591
TEST_10840,0.6169103650323186
TEST_10841,0.5133272954697417
TEST_10842,0.08991873144281792
TEST_10843,0.5375263342706592
TEST_10844,0.4985049378003087
TEST_10845,0.15713837350075
TEST_10846,0.3844889550202024
TEST_10847,0.6537956702321381
TEST_10848,0.6467632762435651
TEST_10849,0.7652238195709152
TEST_10850,0.283322542775741
TEST_10851,0.3851839394674198
TEST_10852,0.6676075978314915
TEST_10853,0.4133056474818437
TEST_10854,0.10643596294862918
TEST_10855,0.0031815190730652074
TEST_10856,0.6902504427952818
TEST_10857,0.635769539332635
TEST_10858,0.6249993361197416
TEST_10859,0.36444898461372194
TEST_10860,0.6926441154803504
TEST_10861,0.5494227608362059
TEST_10862,0.006087886846012232
TEST_10863,0.5047238347216878
TEST_10864,0.002781093809476452
TEST_10865,0.5903493183333928
TEST_10866,0.5070680306313999
TEST_10867,0.7213870617584144
TEST_10868,0.5955200373306417
TEST_10869,0.4692157529529999
TEST_10870,0.1480720143235918
TEST_10871,0.6035504937727255
TEST_10872,0.7501733035533671
TEST_10873,0.7174324680658467
TEST_10874,0.28416282469893317
TEST_10875,0.0024897985323821805
TEST_10876,0.25920671645714155
TEST_10877,0.49322206422462844
TEST_10878,0.6014543015820151
TEST_10879,0.636393127723621
TEST_10880,0.6745245737621066
TEST_10881,0.0029772743979101833
TEST_10882,0.21376935112962478
TEST_10883,0.6129181089353266
TEST_10884,0.5667407394925696
TEST_10885,0.7142464251572507
TEST_10886,0.702451605988924
TEST_10887,0.7219421731686977
TEST_10888,0.4971331170945459
TEST_10889,0.7225399156122092
TEST_10890,0.7024533462584872
TEST_10891,0.465551164395186
TEST_10892,0.4429359465812883
TEST_10893,0.6167831979928073
TEST_10894,0.6093225570273224
TEST_10895,0.7309163621399786
TEST_10896,0.1769597308118837
TEST_10897,0.006041022259405519
TEST_10898,0.002789455307828215
TEST_10899,0.43562389466813545
TEST_10900,0.6615181156156004
TEST_10901,0.4981834338450607
TEST_10902,0.4830490400255608
TEST_10903,0.5930083085732418
TEST_10904,0.6337295775119118
TEST_10905,0.7347539862965539
TEST_10906,0.8075865002103914
TEST_10907,0.27073602246624257
TEST_10908,0.5261655359236145
TEST_10909,0.6780489565061811
TEST_10910,0.4775322417036585
TEST_10911,0.7462706566323174
TEST_10912,0.49228885957305046
TEST_10913,0.367500264616518
TEST_10914,0.7924699466850114
TEST_10915,0.7396165699960988
TEST_10916,0.701392314407433
TEST_10917,0.4831632900406536
TEST_10918,0.7181941260986588
TEST_10919,0.6537960001582024
TEST_10920,0.515363179234436
TEST_10921,0.737312193044279
TEST_10922,0.714781669541938
TEST_10923,0.009915311772959644
TEST_10924,0.5177204860116353
TEST_10925,0.6426021642120605
TEST_10926,0.0056429942627273175
TEST_10927,0.7475912939220015
TEST_10928,0.7544299085738702
TEST_10929,0.4090541676930141
TEST_10930,0.4033150120294177
TEST_10931,0.28232204229364416
TEST_10932,0.6024806139151421
TEST_10933,0.8616732317022352
TEST_10934,0.42176476112790867
TEST_10935,0.47528104003127736
TEST_10936,0.3594010594417663
TEST_10937,0.6423303217268812
TEST_10938,0.5362759214048973
TEST_10939,0.7359257809891417
TEST_10940,0.5733345095397822
TEST_10941,0.5346021348915986
TEST_10942,0.8061097931980754
TEST_10943,0.543406865930353
TEST_10944,0.6856864771445104
TEST_10945,0.5935446065538784
TEST_10946,0.04787136231884985
TEST_10947,0.6691878069730773
TEST_10948,0.27158097069686365
TEST_10949,0.325736263162527
TEST_10950,0.003676309092649599
TEST_10951,0.6988649688564408
TEST_10952,0.4346468987053789
TEST_10953,0.3992351231142256
TEST_10954,0.00759937079148932
TEST_10955,0.652650784543712
TEST_10956,0.002724744590760317
TEST_10957,0.28018579665348786
TEST_10958,0.5435598798246117
TEST_10959,0.2624080346255905
TEST_10960,0.6084177229423304
TEST_10961,0.6298274334966814
TEST_10962,0.454503436619079
TEST_10963,0.23333267473932828
TEST_10964,0.7681432484434729
TEST_10965,0.501854797762723
TEST_10966,0.4029866829420007
TEST_10967,0.4722131810874559
TEST_10968,0.625957886125484
TEST_10969,0.5314344663139755
TEST_10970,0.42891141761280793
TEST_10971,0.45305353524379294
TEST_10972,0.7193402072696947
TEST_10973,0.4929320920931317
TEST_10974,0.495560183907099
TEST_10975,0.4732831814144699
TEST_10976,0.5454579056035934
TEST_10977,0.6554418279241386
TEST_10978,0.6363832440503407
TEST_10979,0.18366965868249036
TEST_10980,0.028439504808601024
TEST_10981,0.3789381722682905
TEST_10982,0.6950111811796047
TEST_10983,0.4942289748629025
TEST_10984,0.19962378673860162
TEST_10985,0.3784783313877125
TEST_10986,0.49295906966983594
TEST_10987,0.48976154690754786
TEST_10988,0.68605456519594
TEST_10989,0.5731984634760173
TEST_10990,0.5678652835027063
TEST_10991,0.6646694227844261
TEST_10992,0.41159876420461927
TEST_10993,0.5918595094037956
TEST_10994,0.46870156531910906
TEST_10995,0.8022302083706148
TEST_10996,0.6032752903736847
TEST_10997,0.5016592634404686
TEST_10998,0.7184419313912371
TEST_10999,0.6061093234837303
TEST_11000,0.7087202081006725
TEST_11001,0.5260405255890515
TEST_11002,0.003589614160160748
TEST_11003,0.7178540575666531
TEST_11004,0.6558472248033338
TEST_11005,0.562852384723571
TEST_11006,0.5245086144485686
TEST_11007,0.609594563296475
TEST_11008,0.26650826944553613
TEST_11009,0.7938344470324614
TEST_11010,0.6129372753518592
TEST_11011,0.5519765514357609
TEST_11012,0.0027380093580427582
TEST_11013,0.5867533410277302
TEST_11014,0.520121652628437
TEST_11015,0.570722014814803
TEST_11016,0.7324438713761575
TEST_11017,0.003091436257328328
TEST_11018,0.0032146425472531557
TEST_11019,0.6724570147566638
TEST_11020,0.7107102668261652
TEST_11021,0.7544925833439862
TEST_11022,0.2382071616457145
TEST_11023,0.6661311909402217
TEST_11024,0.4608657966609567
TEST_11025,0.629391379268949
TEST_11026,0.4029094785712157
TEST_11027,0.6502380985232731
TEST_11028,0.6711609023198976
TEST_11029,0.6871691917341605
TEST_11030,0.7561743977325939
TEST_11031,0.7159690962089736
TEST_11032,0.46922322071909267
TEST_11033,0.5286430627112026
TEST_11034,0.3223115394073559
TEST_11035,0.002060186120629943
TEST_11036,0.5227254908394614
TEST_11037,0.5436654077131287
TEST_11038,0.6315351763567618
TEST_11039,0.5977047648534156
TEST_11040,0.7108526901457881
TEST_11041,0.5976749936263952
TEST_11042,0.6914575397133278
TEST_11043,0.6742454818540372
TEST_11044,0.003387117784390182
TEST_11045,0.5354662826981825
TEST_11046,0.7649890742297494
TEST_11047,0.5808646177995628
TEST_11048,0.685844325465895
TEST_11049,0.642700120362768
TEST_11050,0.4688291032379148
TEST_11051,0.2906428588604057
TEST_11052,0.34828734982260084
TEST_11053,0.003512409967939582
TEST_11054,0.5467368826024305
TEST_11055,0.0034860234972166467
TEST_11056,0.3690154828310693
TEST_11057,0.7041434572602727
TEST_11058,0.3896455669090205
TEST_11059,0.7369549072117199
TEST_11060,0.5537187945077169
TEST_11061,0.00515531450259335
TEST_11062,0.0026338560482630858
TEST_11063,0.5218480826220571
TEST_11064,0.24287936796725382
TEST_11065,0.3111615946265038
TEST_11066,0.7407686858066584
TEST_11067,0.0040114833903151575
TEST_11068,0.29899777717158355
TEST_11069,0.0029036471682078397
TEST_11070,0.1384271531879539
TEST_11071,0.6707043514688904
TEST_11072,0.7165268918242292
TEST_11073,0.6368319914452255
TEST_11074,0.7948496350941527
TEST_11075,0.0028230890752230084
TEST_11076,0.002772769551939333
TEST_11077,0.7650877045617455
TEST_11078,0.5220242049011449
TEST_11079,0.5758554896329078
TEST_11080,0.21025143238700172
TEST_11081,0.30200876527646753
TEST_11082,0.5582420767346846
TEST_11083,0.0033301352998675784
TEST_11084,0.6545660935135154
TEST_11085,0.30153056287874247
TEST_11086,0.5092760737350287
TEST_11087,0.18899708049739883
TEST_11088,0.5342910369204132
TEST_11089,0.623647505588001
TEST_11090,0.5774487315163909
TEST_11091,0.1341463118937074
TEST_11092,0.5488264379022958
TEST_11093,0.45756398601919257
TEST_11094,0.7226583165509519
TEST_11095,0.6047691591531394
TEST_11096,0.8133484945344976
TEST_11097,0.5663800382264286
TEST_11098,0.6747799033717059
TEST_11099,0.7328922424027483
TEST_11100,0.0023675996699181368
TEST_11101,0.00676948986712278
TEST_11102,0.5703433764912471
TEST_11103,0.464556096005856
TEST_11104,0.28193253915269645
TEST_11105,0.30795136630743847
TEST_11106,0.6424751097964758
TEST_11107,0.5806396569570001
TEST_11108,0.040837369337799086
TEST_11109,0.644141295573899
TEST_11110,0.23922122918955815
TEST_11111,0.7724127260762756
TEST_11112,0.5703654681059127
TEST_11113,0.49537887984092405
TEST_11114,0.6655135356569317
TEST_11115,0.756402590087487
TEST_11116,0.0025433046096182328
TEST_11117,0.15481538956057916
TEST_11118,0.5825272930059101
TEST_11119,0.0038842351884846686
TEST_11120,0.5395212201655822
TEST_11121,0.6036203517389577
TEST_11122,0.643826688628917
TEST_11123,0.3494247630090851
TEST_11124,0.30533926404040357
TEST_11125,0.7153358274729945
TEST_11126,0.480987396150826
TEST_11127,0.45277843315581756
TEST_11128,0.4732276433449719
TEST_11129,0.6948303593128073
TEST_11130,0.18586437690877539
TEST_11131,0.6418577774203685
TEST_11132,0.6934479632505546
TEST_11133,0.003687845465303212
TEST_11134,0.6591218709094724
TEST_11135,0.005929744674474176
TEST_11136,0.6370059163085974
TEST_11137,0.6337260065770287
TEST_11138,0.775147024338789
TEST_11139,0.4995823054061658
TEST_11140,0.5869129171395913
TEST_11141,0.5822411881452603
TEST_11142,0.2424233119473994
TEST_11143,0.5867556202934678
TEST_11144,0.7921205899238007
TEST_11145,0.6049722034504759
TEST_11146,0.18138041140078554
TEST_11147,0.518389201898701
TEST_11148,0.681235810469851
TEST_11149,0.3060413261062238
TEST_11150,0.0033461657410447055
TEST_11151,0.6382014508595413
TEST_11152,0.5953878240326236
TEST_11153,0.3174111759698507
TEST_11154,0.14935206171475535
TEST_11155,0.6696404400729907
TEST_11156,0.5702315669220563
TEST_11157,0.002525891609171771
TEST_11158,0.00211114652098724
TEST_11159,0.4522155542968286
TEST_11160,0.3453491203592289
TEST_11161,0.4859339111336112
TEST_11162,0.2843503319102053
TEST_11163,0.5837712821086651
TEST_11164,0.08398575417526244
TEST_11165,0.573877103370434
TEST_11166,0.5294138075103748
TEST_11167,0.7060208138371119
TEST_11168,0.6236619146758633
TEST_11169,0.6825508895946775
TEST_11170,0.0039073568342461815
TEST_11171,0.003207358010274899
TEST_11172,0.5886718016510795
TEST_11173,0.31508501028897506
TEST_11174,0.5920966133555366
TEST_11175,0.41630301222473504
TEST_11176,0.6039376302889198
TEST_11177,0.6235330735772238
TEST_11178,0.496340885855495
TEST_11179,0.0030329159711059016
TEST_11180,0.5917079023516227
TEST_11181,0.4423989574428919
TEST_11182,0.00513509449667703
TEST_11183,0.42384498998335773
TEST_11184,0.564633616793049
TEST_11185,0.5209656788156499
TEST_11186,0.5093215882202271
TEST_11187,0.6853756566696262
TEST_11188,0.06803150595556628
TEST_11189,0.5711537839735557
TEST_11190,0.35466773383614325
TEST_11191,0.4099233041280796
TEST_11192,0.4364954888491736
TEST_11193,0.6169003989023335
TEST_11194,0.6168791062413826
TEST_11195,0.003884065707661934
TEST_11196,0.2371254708716788
TEST_11197,0.2760267774064016
TEST_11198,0.7339860267677711
TEST_11199,0.7372860707507316
TEST_11200,0.2005686113148747
TEST_11201,0.34005423211871955
TEST_11202,0.4218834520571181
TEST_11203,0.5694247008351446
TEST_11204,0.4172414243953547
TEST_11205,0.5799362033185271
TEST_11206,0.6574513591639718
TEST_11207,0.4432035247915811
TEST_11208,0.6007303767289467
TEST_11209,0.36017818120618333
TEST_11210,0.39260862673569025
TEST_11211,0.5351637846791885
TEST_11212,0.6448776478367322
TEST_11213,0.5973537767126311
TEST_11214,0.21930434344004968
TEST_11215,0.6675798840430736
TEST_11216,0.624142032598743
TEST_11217,0.169981325709625
TEST_11218,0.344716892865603
TEST_11219,0.6363205458336015
TEST_11220,0.6888926353156445
TEST_11221,0.005215562097592248
TEST_11222,0.7035717823923298
TEST_11223,0.5218173667965701
TEST_11224,0.43279699053197535
TEST_11225,0.2790465052220763
TEST_11226,0.722964923680289
TEST_11227,0.7596540184505942
TEST_11228,0.6855558112186465
TEST_11229,0.5842625633867176
TEST_11230,0.7889091218670444
TEST_11231,0.5466186662464791
TEST_11232,0.44684252300282123
TEST_11233,0.34203624228921364
TEST_11234,0.7268518243046026
TEST_11235,0.37355984380417795
TEST_11236,0.6402171919287447
TEST_11237,0.558005898853189
TEST_11238,0.4797185374137565
TEST_11239,0.4534121125499421
TEST_11240,0.6438847953740613
TEST_11241,0.38097398319675235
TEST_11242,0.7258898873238995
TEST_11243,0.3900396385253655
TEST_11244,0.5022504615388282
TEST_11245,0.00201862389957478
TEST_11246,0.3461485050979161
TEST_11247,0.6766302921404609
TEST_11248,0.5329495330123141
TEST_11249,0.5401768950521679
TEST_11250,0.5935536489822497
TEST_11251,0.5972506477907621
TEST_11252,0.4122848313915831
TEST_11253,0.7503074434237046
TEST_11254,0.4462471997976809
TEST_11255,0.600657173577333
TEST_11256,0.5137028914126245
TEST_11257,0.7522073612151374
TEST_11258,0.5054773797172631
TEST_11259,0.6464140500652262
TEST_11260,0.6364565868564966
TEST_11261,0.45216478167796625
TEST_11262,0.0031759846847711735
TEST_11263,0.6101128213970726
TEST_11264,0.579773230630471
TEST_11265,0.33888912683985634
TEST_11266,0.7050378482653943
TEST_11267,0.15482600930319043
TEST_11268,0.23701464493348606
TEST_11269,0.5264247501415273
TEST_11270,0.5743951353251222
TEST_11271,0.407943705382669
TEST_11272,0.5567403585258639
TEST_11273,0.7942833821667303
