ID,probability
TEST_14568,0.14631955352984555
TEST_14569,0.2218897458502005
TEST_14570,0.37289587647922284
TEST_14571,0.28506507984856205
TEST_14572,0.2652919571561737
TEST_14573,0.023205644809174798
TEST_14574,0.48750723417450426
TEST_14575,0.02305682044717054
TEST_14576,0.06677336526422087
TEST_14577,0.3252876367072207
TEST_14578,0.4463867547653768
TEST_14579,0.07012627498300508
TEST_14580,0.49798413981412565
TEST_14581,0.3023952189662865
TEST_14582,0.19458389411524887
TEST_14583,0.2893725038515339
TEST_14584,0.023109312722774264
TEST_14585,0.10077614717071862
TEST_14586,0.02345489219065652
TEST_14587,0.5072550645827286
TEST_14588,0.35226497664189316
TEST_14589,0.45845169704089495
TEST_14590,0.3185452187313534
TEST_14591,0.4958129214856279
TEST_14592,0.42295982314835506
TEST_14593,0.2356122600134914
TEST_14594,0.41812393521102964
TEST_14595,0.15404409735121433
TEST_14596,0.34165261384696366
TEST_14597,0.4798470954649575
TEST_14598,0.5189338793946924
TEST_14599,0.5262663333356319
TEST_14600,0.27953845559527457
TEST_14601,0.24609420728612585
TEST_14602,0.4774537637802485
TEST_14603,0.4361379723649538
TEST_14604,0.2720935288019426
TEST_14605,0.4564481838385027
TEST_14606,0.02315193244645012
TEST_14607,0.5396870708222764
TEST_14608,0.31092295208179627
TEST_14609,0.30327440607775813
TEST_14610,0.02406856177091222
TEST_14611,0.023107147758997266
TEST_14612,0.1617603275538947
TEST_14613,0.4511734945875328
TEST_14614,0.03415845875218452
TEST_14615,0.5118281543348278
TEST_14616,0.09659763718074932
TEST_14617,0.24212501741710932
TEST_14618,0.26357904460808973
TEST_14619,0.31203624731181695
TEST_14620,0.5472294053289616
TEST_14621,0.21763019067840092
TEST_14622,0.2258926545013022
TEST_14623,0.5569574583667173
TEST_14624,0.2747905940200951
TEST_14625,0.023247550871015148
TEST_14626,0.45727992271455936
TEST_14627,0.023145748045211006
TEST_14628,0.34267617470796924
TEST_14629,0.3943245984061323
TEST_14630,0.267762487080134
TEST_14631,0.5213480833705637
TEST_14632,0.358616878941061
TEST_14633,0.02304430779275678
TEST_14634,0.3812807466963911
TEST_14635,0.14525801917830303
TEST_14636,0.2851994982946581
TEST_14637,0.27677990843371636
TEST_14638,0.5504056905077135
TEST_14639,0.49435215520324105
TEST_14640,0.11709345590717915
TEST_14641,0.40050630177372704
TEST_14642,0.128241887216571
TEST_14643,0.2842775286846346
TEST_14644,0.3421440981391285
TEST_14645,0.29618934055008095
TEST_14646,0.3765950091033684
TEST_14647,0.12119851268152922
TEST_14648,0.5268159420800381
TEST_14649,0.5270278989647286
TEST_14650,0.2529911546150437
TEST_14651,0.08916658895031583
TEST_14652,0.49811385398821006
TEST_14653,0.3461058441020734
TEST_14654,0.023074727904127436
TEST_14655,0.2774263609857802
TEST_14656,0.42655250967486813
TEST_14657,0.3046472864053843
TEST_14658,0.3292608553430581
TEST_14659,0.5169177289647735
TEST_14660,0.2773581919619698
TEST_14661,0.4540710852137173
TEST_14662,0.17737284159307887
TEST_14663,0.0754356378299551
TEST_14664,0.3176813967116331
TEST_14665,0.022978419361586393
TEST_14666,0.023111462024828403
TEST_14667,0.3835659448493005
TEST_14668,0.4086322538894331
TEST_14669,0.517809205154707
TEST_14670,0.09395008674325911
TEST_14671,0.4032844037626765
TEST_14672,0.3173936015774752
TEST_14673,0.038529354227301894
TEST_14674,0.33188685210749275
TEST_14675,0.04569040833221209
TEST_14676,0.31320512791584537
TEST_14677,0.27951671006353507
TEST_14678,0.09581970426504019
TEST_14679,0.3223754893041033
TEST_14680,0.3944920482094759
TEST_14681,0.15600730438222254
TEST_14682,0.3141680683552153
TEST_14683,0.09384330997107912
TEST_14684,0.023146514891802767
TEST_14685,0.022988997544584854
TEST_14686,0.08750185645280782
TEST_14687,0.023134458831249958
TEST_14688,0.023215701613278125
TEST_14689,0.47626733419196865
TEST_14690,0.37796439068760607
TEST_14691,0.3956815971535276
TEST_14692,0.41895032760414724
TEST_14693,0.038478405459841734
TEST_14694,0.27046266338190394
TEST_14695,0.3237965513519482
TEST_14696,0.08454613688464574
TEST_14697,0.24329982336118094
TEST_14698,0.30491852909914774
TEST_14699,0.17535444672530945
TEST_14700,0.5411400465474645
TEST_14701,0.18818560430406567
TEST_14702,0.07701097920742271
TEST_14703,0.4724495978995293
TEST_14704,0.4252865128256634
TEST_14705,0.14260140641320454
TEST_14706,0.504616111090499
TEST_14707,0.023189879694108358
TEST_14708,0.4607086415293553
TEST_14709,0.32481122249966193
TEST_14710,0.5201206509321927
TEST_14711,0.37701366715520124
TEST_14712,0.2908432622399332
TEST_14713,0.3959069990469598
TEST_14714,0.3544921197188803
TEST_14715,0.030268711943549027
TEST_14716,0.24359877634856816
TEST_14717,0.5358549459902147
TEST_14718,0.3214590383222552
TEST_14719,0.02305536701120349
TEST_14720,0.023061324901145642
TEST_14721,0.34587260587660545
TEST_14722,0.4379316221014685
TEST_14723,0.4432573196941392
TEST_14724,0.3045952860974178
TEST_14725,0.40069486585871605
TEST_14726,0.22311701534367998
TEST_14727,0.05301328313277966
TEST_14728,0.024207465926630124
TEST_14729,0.3057696920107681
TEST_14730,0.49527281903990394
TEST_14731,0.19649904763740794
TEST_14732,0.023000174284595006
TEST_14733,0.2294686944148709
TEST_14734,0.02330144059524947
TEST_14735,0.5105363257089126
TEST_14736,0.24206417702565872
TEST_14737,0.35698838415236506
TEST_14738,0.08321035789514601
TEST_14739,0.5528658496204386
TEST_14740,0.4740435380505539
TEST_14741,0.056809179205253156
TEST_14742,0.02367334573570875
TEST_14743,0.023069791462226596
TEST_14744,0.09516009925345478
TEST_14745,0.38405621586125666
TEST_14746,0.07598515230319258
TEST_14747,0.3357513321595763
TEST_14748,0.023039396883629652
TEST_14749,0.1291597460427498
TEST_14750,0.2064320126165573
TEST_14751,0.19015641472858985
TEST_14752,0.4611536177972371
TEST_14753,0.4642153369471287
TEST_14754,0.02359795210001232
TEST_14755,0.47371838510379727
TEST_14756,0.022980685409923297
TEST_14757,0.46422080149190226
TEST_14758,0.20060091599276447
TEST_14759,0.41573798570517473
TEST_14760,0.3459505638673638
TEST_14761,0.23336464374141927
TEST_14762,0.3316498428359392
TEST_14763,0.5179748761891071
TEST_14764,0.5049411955756966
TEST_14765,0.18139828946942638
TEST_14766,0.05481343251627269
TEST_14767,0.3226926228389875
TEST_14768,0.22910242055034513
TEST_14769,0.20005449514407475
TEST_14770,0.04737117064153795
TEST_14771,0.23360995226794296
TEST_14772,0.14104771595134702
TEST_14773,0.43723783104636593
TEST_14774,0.20214679735338606
TEST_14775,0.1335340427831804
TEST_14776,0.34928012087012333
TEST_14777,0.33972567903853346
TEST_14778,0.355213539635931
TEST_14779,0.20120619939234374
TEST_14780,0.023221488526932912
TEST_14781,0.22379444538073562
TEST_14782,0.32405812052115784
TEST_14783,0.4066123864429313
TEST_14784,0.41783908215523835
TEST_14785,0.4913443986285312
TEST_14786,0.4062263735671555
TEST_14787,0.05027283342848053
TEST_14788,0.09041210065756353
TEST_14789,0.3829260644276656
TEST_14790,0.21634426997674544
TEST_14791,0.14208958025076376
TEST_14792,0.4253275417609874
TEST_14793,0.30421084073394106
TEST_14794,0.5322375116791982
TEST_14795,0.32127860712706524
TEST_14796,0.21369854211169031
TEST_14797,0.022895091875108735
TEST_14798,0.023245762419990698
TEST_14799,0.13726734640928728
TEST_14800,0.02356574218289213
TEST_14801,0.370747893117603
TEST_14802,0.37423149830151464
TEST_14803,0.09029290542809346
TEST_14804,0.5972078099220408
TEST_14805,0.23518342115037583
TEST_14806,0.2635813838885725
TEST_14807,0.4267450522034405
TEST_14808,0.2852783045966897
TEST_14809,0.2627157310807219
TEST_14810,0.12951383822894558
TEST_14811,0.2093873269084144
TEST_14812,0.0229431306476078
TEST_14813,0.023090287497349753
TEST_14814,0.2016121072933213
TEST_14815,0.1765735929738666
TEST_14816,0.4596257735686621
TEST_14817,0.05008589310191288
TEST_14818,0.5803348891211157
TEST_14819,0.042551408246757474
TEST_14820,0.19250626128705725
TEST_14821,0.43081258282864593
TEST_14822,0.023186832555581124
TEST_14823,0.1031739639458299
TEST_14824,0.36646108204805644
TEST_14825,0.3989663242864503
TEST_14826,0.4782147291465765
TEST_14827,0.10446078290508967
TEST_14828,0.32266124968164434
TEST_14829,0.3912647095008048
TEST_14830,0.5047413687703527
TEST_14831,0.05544878904348145
TEST_14832,0.20744314622716695
TEST_14833,0.5623037990742825
TEST_14834,0.0859869751564116
TEST_14835,0.02316829450280229
TEST_14836,0.36964046392471733
TEST_14837,0.49945962021611223
TEST_14838,0.3320896678043697
TEST_14839,0.3126419525457576
TEST_14840,0.33862666943289466
TEST_14841,0.04185314848125084
TEST_14842,0.23905110210681196
TEST_14843,0.0238930320199326
TEST_14844,0.023071346190408275
TEST_14845,0.02475095415547965
TEST_14846,0.3073008460342477
TEST_14847,0.2859699446651769
TEST_14848,0.4859891020968791
TEST_14849,0.5210181716787678
TEST_14850,0.2645569078633434
TEST_14851,0.08792122176758452
TEST_14852,0.11063317092670528
TEST_14853,0.02327970146047898
TEST_14854,0.1473665824154738
TEST_14855,0.1878363568194884
TEST_14856,0.43838429171149584
TEST_14857,0.5437022107601397
TEST_14858,0.5554515232375606
TEST_14859,0.023431024575622877
TEST_14860,0.234232469330307
TEST_14861,0.2131292133820256
TEST_14862,0.2949400556756002
TEST_14863,0.2962568525378278
TEST_14864,0.3120475431718853
TEST_14865,0.2903990008108491
TEST_14866,0.28520132975217904
TEST_14867,0.6722585855558714
TEST_14868,0.22734849715053942
TEST_14869,0.4323232355653924
TEST_14870,0.2663249342044022
TEST_14871,0.024860047080086604
TEST_14872,0.2915002243707777
TEST_14873,0.20495704444976576
TEST_14874,0.023379498292210865
TEST_14875,0.3839111920361264
TEST_14876,0.14006481492138398
TEST_14877,0.43555609052213506
TEST_14878,0.0231499246006804
TEST_14879,0.2575923718541722
TEST_14880,0.16671201132300278
TEST_14881,0.11312285753695392
TEST_14882,0.25957773975770015
TEST_14883,0.046305941139617904
TEST_14884,0.19637847729330157
TEST_14885,0.5019727935913195
TEST_14886,0.20950308448772126
TEST_14887,0.11377939364661442
TEST_14888,0.07436050207611178
TEST_14889,0.5557906701127046
TEST_14890,0.4725068714866715
TEST_14891,0.02312563533166477
TEST_14892,0.5210205281494517
TEST_14893,0.46629889964721627
TEST_14894,0.023107793676917655
TEST_14895,0.3374120060085869
TEST_14896,0.02371602382851622
TEST_14897,0.3753819342550087
TEST_14898,0.4042205405278786
TEST_14899,0.4369094489986109
TEST_14900,0.1885765552510848
TEST_14901,0.2379456365909054
TEST_14902,0.4030613531940593
TEST_14903,0.39917553945796025
TEST_14904,0.2860098303272426
TEST_14905,0.28819606597915953
TEST_14906,0.2690811671680208
TEST_14907,0.02295077198568803
TEST_14908,0.2826282976537452
TEST_14909,0.24934937408209742
TEST_14910,0.11293831945570168
TEST_14911,0.06327167542228765
TEST_14912,0.41145471674654194
TEST_14913,0.5206860186380886
TEST_14914,0.1494288911224002
TEST_14915,0.2427475387846001
TEST_14916,0.022962984553839248
TEST_14917,0.058850635731997926
TEST_14918,0.4990809488646802
TEST_14919,0.2740027325615403
TEST_14920,0.37390241176328265
TEST_14921,0.41849280819925394
TEST_14922,0.10493647821765531
TEST_14923,0.3449267699471532
TEST_14924,0.29804105596496816
TEST_14925,0.08028551828538083
TEST_14926,0.07330258608768139
TEST_14927,0.3235072521960289
TEST_14928,0.25593257452424745
TEST_14929,0.023099558164073324
TEST_14930,0.023438648443871356
TEST_14931,0.065073586627067
TEST_14932,0.5245797692277543
TEST_14933,0.13621997410500736
TEST_14934,0.11837258476962767
TEST_14935,0.18826908176714474
TEST_14936,0.27152576237402665
TEST_14937,0.13609501650838543
TEST_14938,0.022943085401167563
TEST_14939,0.29567882062912987
TEST_14940,0.2849049830012823
TEST_14941,0.022978733558146905
TEST_14942,0.07677534509934505
TEST_14943,0.02317261452753084
TEST_14944,0.2801696819883597
TEST_14945,0.4880386009284652
TEST_14946,0.37473333798969194
TEST_14947,0.2865355244501684
TEST_14948,0.21572803378612523
TEST_14949,0.24810776808249754
TEST_14950,0.02300488964851289
TEST_14951,0.478150868647344
TEST_14952,0.36906703353736275
TEST_14953,0.43184615267299586
TEST_14954,0.4161799711601497
TEST_14955,0.47307156939733985
TEST_14956,0.13480286141062642
TEST_14957,0.03776779032502653
TEST_14958,0.0598356823063201
TEST_14959,0.20699655620179427
TEST_14960,0.3191954551535776
TEST_14961,0.023416318255940632
TEST_14962,0.3516061548489101
TEST_14963,0.07398175167273127
TEST_14964,0.11519054082197171
TEST_14965,0.24064723844193742
TEST_14966,0.2501371063768211
TEST_14967,0.023173903197467295
TEST_14968,0.1191959011024468
TEST_14969,0.46668212046949015
TEST_14970,0.25220354282840257
TEST_14971,0.2925583381133156
TEST_14972,0.28682690181817627
TEST_14973,0.022929638083725185
TEST_14974,0.2307349689885263
TEST_14975,0.11214946738198053
TEST_14976,0.23620218509058968
TEST_14977,0.2310639026580648
TEST_14978,0.16579545211599447
TEST_14979,0.023056479394550727
TEST_14980,0.30194437861171286
TEST_14981,0.4874605893632366
TEST_14982,0.03609995289699519
TEST_14983,0.1422702630471871
TEST_14984,0.08246185776101171
TEST_14985,0.305986990242607
TEST_14986,0.05586184026355706
TEST_14987,0.4941792890510618
TEST_14988,0.08795190664497522
TEST_14989,0.10818068803848895
TEST_14990,0.041433563971631775
TEST_14991,0.42015813615080866
TEST_14992,0.08648786040282473
TEST_14993,0.1878048693186417
TEST_14994,0.48718724594469087
TEST_14995,0.034207182056776655
TEST_14996,0.18677134258413175
TEST_14997,0.36154670541327616
TEST_14998,0.023461905364261248
TEST_14999,0.27792708506642555
TEST_15000,0.31993734984858396
TEST_15001,0.24795429933652974
TEST_15002,0.4023438641952935
TEST_15003,0.42468762963483275
TEST_15004,0.5174266186479668
TEST_15005,0.5515234398893679
TEST_15006,0.4249326166020301
TEST_15007,0.4308382641819299
TEST_15008,0.33411898221630193
TEST_15009,0.022941812827355766
TEST_15010,0.35014723857949914
TEST_15011,0.04744871563252863
TEST_15012,0.4313155714151756
TEST_15013,0.022889930817714295
TEST_15014,0.4294984786150537
TEST_15015,0.023007995308548645
TEST_15016,0.09060700856903176
TEST_15017,0.023090496955363044
TEST_15018,0.48141481064823977
TEST_15019,0.5377308478557162
TEST_15020,0.044441274758916925
TEST_15021,0.12453501212808141
TEST_15022,0.28098215151114686
TEST_15023,0.4449310685273293
TEST_15024,0.19968414328200904
TEST_15025,0.3737389200683102
TEST_15026,0.5042591995624016
TEST_15027,0.3353357995115969
TEST_15028,0.357118209873455
TEST_15029,0.14362934519210885
TEST_15030,0.023292236356591604
TEST_15031,0.212014099578479
TEST_15032,0.02319266928541639
TEST_15033,0.2943885855113205
TEST_15034,0.3479492473547762
TEST_15035,0.02303912621309099
TEST_15036,0.12942783354830772
TEST_15037,0.26497498363903366
TEST_15038,0.05140913395283984
TEST_15039,0.3071463061897223
TEST_15040,0.12371430456341326
TEST_15041,0.3466485018418693
TEST_15042,0.17653370776178634
TEST_15043,0.0233673659652006
TEST_15044,0.02301977683050743
TEST_15045,0.29583036333762297
TEST_15046,0.2214616948948087
TEST_15047,0.23332762708115223
TEST_15048,0.35011101377826304
TEST_15049,0.24401271999611102
TEST_15050,0.5076487173982125
TEST_15051,0.33887391390917465
TEST_15052,0.26739199093554744
TEST_15053,0.023019606010297365
TEST_15054,0.21970524855565796
TEST_15055,0.10226437425006563
TEST_15056,0.12162787555571486
TEST_15057,0.023817858312410643
TEST_15058,0.022920642948106456
TEST_15059,0.2502213183697003
TEST_15060,0.24196824406211345
TEST_15061,0.02313962603924142
TEST_15062,0.17218650807198685
TEST_15063,0.13365157074058776
TEST_15064,0.4984676904875731
TEST_15065,0.19523278292368743
TEST_15066,0.023098053267700234
TEST_15067,0.4823499649584198
TEST_15068,0.023443271679384942
TEST_15069,0.3446396574691068
TEST_15070,0.39758931100990175
TEST_15071,0.28838699831386255
TEST_15072,0.023138284774022567
TEST_15073,0.1446861048753627
TEST_15074,0.1790109765411932
TEST_15075,0.3459759372114447
TEST_15076,0.5281008924885034
TEST_15077,0.07375160497584861
TEST_15078,0.023282075282978647
TEST_15079,0.11873791765048389
TEST_15080,0.1375175173235601
TEST_15081,0.15813203297965234
TEST_15082,0.16453416914414068
TEST_15083,0.38402133873826044
TEST_15084,0.4136492015500034
TEST_15085,0.02342338010301218
TEST_15086,0.3144919344030158
TEST_15087,0.5486581756079769
TEST_15088,0.06888490203776695
TEST_15089,0.39006393176205073
TEST_15090,0.577619483502485
TEST_15091,0.3235693325257597
TEST_15092,0.29214748564453435
TEST_15093,0.26078242388747974
TEST_15094,0.4001925779830226
TEST_15095,0.1420014981624132
TEST_15096,0.2277618598951186
TEST_15097,0.08973267024604152
TEST_15098,0.20649779597606194
TEST_15099,0.23561933628148105
TEST_15100,0.48919124977764306
TEST_15101,0.02293686119377304
TEST_15102,0.15498985785510516
TEST_15103,0.09644802789427769
TEST_15104,0.12926497351453434
TEST_15105,0.23575028093693035
TEST_15106,0.024198785320567018
TEST_15107,0.2247436864363097
TEST_15108,0.24587958004475716
TEST_15109,0.02341160522856939
TEST_15110,0.2586492125258665
TEST_15111,0.15593726095857244
TEST_15112,0.2553344713759358
TEST_15113,0.1904449644982775
TEST_15114,0.2082662667700895
TEST_15115,0.2604019050615155
TEST_15116,0.21392705145402652
TEST_15117,0.39815574036217255
TEST_15118,0.44466857045880454
TEST_15119,0.2776121095776629
TEST_15120,0.023068427945824987
TEST_15121,0.06511870554195136
TEST_15122,0.4514904664536138
TEST_15123,0.41392040788974016
TEST_15124,0.4212977555000078
TEST_15125,0.5050034337885057
TEST_15126,0.4385299070688552
TEST_15127,0.023152023200508888
TEST_15128,0.022852635498753413
TEST_15129,0.023075543390979825
TEST_15130,0.04774639299618407
TEST_15131,0.4680664387020476
TEST_15132,0.08009130402665929
TEST_15133,0.09140816656796724
TEST_15134,0.023124801808432332
TEST_15135,0.3407073556732326
TEST_15136,0.37314637825897023
TEST_15137,0.4240106680203426
TEST_15138,0.056213620997614976
TEST_15139,0.18270215369590828
TEST_15140,0.024201721003353032
TEST_15141,0.32937246158685274
TEST_15142,0.02304602197405848
TEST_15143,0.39314504974066705
TEST_15144,0.509878510783138
TEST_15145,0.1070961156840499
TEST_15146,0.4059810900072901
TEST_15147,0.529681189842365
TEST_15148,0.1451477262318514
TEST_15149,0.5156271014512057
TEST_15150,0.20568363595298217
TEST_15151,0.13950216418323028
TEST_15152,0.5130119546916823
TEST_15153,0.14736163185238677
TEST_15154,0.37824778468645015
TEST_15155,0.29613818351330057
TEST_15156,0.4850695826679261
TEST_15157,0.2478629655565121
TEST_15158,0.5110421495589584
TEST_15159,0.5071797388332115
TEST_15160,0.0230932181725036
TEST_15161,0.3104472651942817
TEST_15162,0.5048217202313146
TEST_15163,0.05366922210835888
TEST_15164,0.4117773185752013
TEST_15165,0.024930673373287332
TEST_15166,0.2297387151488818
TEST_15167,0.06618536187781483
TEST_15168,0.02310309139498306
TEST_15169,0.1415400499646417
TEST_15170,0.15060123604532644
TEST_15171,0.570872045584488
TEST_15172,0.3270987244053006
TEST_15173,0.024463666210768186
TEST_15174,0.24899860369443147
TEST_15175,0.10115147180110022
TEST_15176,0.19654248261686275
TEST_15177,0.3705684758256692
TEST_15178,0.22660456260883116
TEST_15179,0.11517934861660169
TEST_15180,0.40337152805043186
TEST_15181,0.34856905036568575
TEST_15182,0.15363594090193838
TEST_15183,0.30747870499150215
TEST_15184,0.20020293654085028
TEST_15185,0.3213135026170853
TEST_15186,0.023018571560657747
TEST_15187,0.3479667748956014
TEST_15188,0.5636844103675178
TEST_15189,0.32152778343712973
TEST_15190,0.0446125183004129
TEST_15191,0.22305250048463546
TEST_15192,0.28596055997642644
TEST_15193,0.22650245323589285
TEST_15194,0.023100025875777908
TEST_15195,0.2113118007663671
TEST_15196,0.02328534561022693
TEST_15197,0.25482322377082073
TEST_15198,0.5156748654366445
TEST_15199,0.02329673022873912
TEST_15200,0.02396098576372769
TEST_15201,0.02314060942239287
TEST_15202,0.023261421142941184
TEST_15203,0.3560672883194625
TEST_15204,0.4264527110562676
TEST_15205,0.5815752856447032
TEST_15206,0.18961038361511384
TEST_15207,0.4207468348382194
TEST_15208,0.1733376922355066
TEST_15209,0.42029102124463275
TEST_15210,0.26164258453179484
TEST_15211,0.4903629481188919
TEST_15212,0.33375517194306326
TEST_15213,0.4648009506262323
TEST_15214,0.33083500557612044
TEST_15215,0.22625919036487
TEST_15216,0.3946367381589423
TEST_15217,0.046014526099316944
TEST_15218,0.0234219076456473
TEST_15219,0.3015679105657455
TEST_15220,0.5491318251072602
TEST_15221,0.22455490823179397
TEST_15222,0.37783353796602814
TEST_15223,0.2511670117129232
TEST_15224,0.4065086887512428
TEST_15225,0.29550715206512884
TEST_15226,0.4859649179491021
TEST_15227,0.1283728465220389
TEST_15228,0.49146111932713177
TEST_15229,0.2166303317532566
TEST_15230,0.023368846910533737
TEST_15231,0.4978132948831221
TEST_15232,0.4929832307849068
TEST_15233,0.5118298028610645
TEST_15234,0.2734296895881328
TEST_15235,0.4789754311924274
TEST_15236,0.12166547991482579
TEST_15237,0.33271090300495915
TEST_15238,0.023032655598168167
TEST_15239,0.023327354605050078
TEST_15240,0.1913126009721928
TEST_15241,0.31318904624579946
TEST_15242,0.023031547171898915
TEST_15243,0.1866102354546523
TEST_15244,0.02307599970475786
TEST_15245,0.46039751904636333
TEST_15246,0.4375771827650957
TEST_15247,0.06535578497253729
TEST_15248,0.34514045947889543
TEST_15249,0.023103155031917677
TEST_15250,0.5241096387868941
TEST_15251,0.02296484355540477
TEST_15252,0.023729451583376582
TEST_15253,0.4947108857953251
TEST_15254,0.023215662463584457
TEST_15255,0.4558036942520659
TEST_15256,0.025300893351042512
TEST_15257,0.21468754860802605
TEST_15258,0.02304639486815656
TEST_15259,0.3654873278096892
TEST_15260,0.4992125160949981
TEST_15261,0.1837558956036373
TEST_15262,0.12606563672781987
TEST_15263,0.1103778361708642
TEST_15264,0.14336678963601648
TEST_15265,0.05447707283977823
TEST_15266,0.2774057660721069
TEST_15267,0.15822895717643187
TEST_15268,0.46553538265374766
TEST_15269,0.37855998880934444
TEST_15270,0.23479855754607634
TEST_15271,0.32706376999248743
TEST_15272,0.5387604298744169
TEST_15273,0.29917246094644645
TEST_15274,0.15350752549110003
TEST_15275,0.4380160914017227
TEST_15276,0.433401795586516
TEST_15277,0.17466379536831375
TEST_15278,0.43459875582883517
TEST_15279,0.03888487787625292
TEST_15280,0.521423733608412
TEST_15281,0.13030491833521646
TEST_15282,0.506406362316185
TEST_15283,0.15680702968729726
TEST_15284,0.2338018597646189
TEST_15285,0.500720511629309
TEST_15286,0.2629664988735187
TEST_15287,0.4612439373880185
TEST_15288,0.4404847798810298
TEST_15289,0.023006494924333994
TEST_15290,0.2447513554182898
TEST_15291,0.1174694016434616
TEST_15292,0.13962273336545386
TEST_15293,0.3027952674205655
TEST_15294,0.5129825678175033
TEST_15295,0.3290993459815438
TEST_15296,0.49829109557207135
TEST_15297,0.02315053175347841
TEST_15298,0.02298314312212555
TEST_15299,0.1301915412628897
TEST_15300,0.023017321193365706
TEST_15301,0.15294957778029283
TEST_15302,0.023263599911385414
TEST_15303,0.38265804264811265
TEST_15304,0.23103011594114026
TEST_15305,0.5213614406729702
TEST_15306,0.24128288343044155
TEST_15307,0.21757337307453448
TEST_15308,0.5444270366140469
TEST_15309,0.17819973089788277
TEST_15310,0.14425153136481003
TEST_15311,0.17891703466684197
TEST_15312,0.5274252404232784
TEST_15313,0.19686883724225818
TEST_15314,0.02330352939616624
TEST_15315,0.3831402362791422
TEST_15316,0.27861276681290564
TEST_15317,0.023007984504985167
TEST_15318,0.4283815850959189
TEST_15319,0.2488676088289782
TEST_15320,0.5038442946571795
TEST_15321,0.34432033703151566
TEST_15322,0.42093168190007874
TEST_15323,0.13012747618303871
TEST_15324,0.29889692342467866
TEST_15325,0.27275014838792877
TEST_15326,0.10187619271774277
TEST_15327,0.40823962203699826
TEST_15328,0.27935971770041007
TEST_15329,0.6538857433191159
TEST_15330,0.0468004527903336
TEST_15331,0.2699405852424604
TEST_15332,0.23035378165556333
TEST_15333,0.07812032887473146
TEST_15334,0.4688993491572099
TEST_15335,0.547787161758509
TEST_15336,0.2578555720315162
TEST_15337,0.3190792404480306
TEST_15338,0.4390538917448771
TEST_15339,0.4159526681711986
TEST_15340,0.33716067348801426
TEST_15341,0.02326742451522224
TEST_15342,0.02401410872098052
TEST_15343,0.023056526620379308
TEST_15344,0.41806293742680734
TEST_15345,0.2563961296793781
TEST_15346,0.534924487361286
TEST_15347,0.4771109835346846
TEST_15348,0.21222213001566273
TEST_15349,0.3991971937519835
TEST_15350,0.023237429824754092
TEST_15351,0.45397937273493116
TEST_15352,0.1421763169111994
TEST_15353,0.14567748787967902
TEST_15354,0.43670460713230613
TEST_15355,0.32382193177672686
TEST_15356,0.131693338517632
TEST_15357,0.11873542956265407
TEST_15358,0.485399182756489
TEST_15359,0.11562861214101945
TEST_15360,0.4237314391136679
TEST_15361,0.4255307422844606
TEST_15362,0.02322903385227753
TEST_15363,0.18162062701079593
TEST_15364,0.40970147740084234
TEST_15365,0.4151197698373853
TEST_15366,0.07005166729696863
TEST_15367,0.47147689399228654
TEST_15368,0.19606478298191946
TEST_15369,0.5861555382030776
TEST_15370,0.19608835822832898
TEST_15371,0.07939122687695743
TEST_15372,0.41536262949765373
TEST_15373,0.4986060772722881
TEST_15374,0.37363797925488473
TEST_15375,0.3449320715144421
TEST_15376,0.023200846744035514
TEST_15377,0.4318100992660939
TEST_15378,0.09757834857347003
TEST_15379,0.37045637666863696
TEST_15380,0.2706717826842004
TEST_15381,0.48617307113151326
TEST_15382,0.21208016396805
TEST_15383,0.21964991600692504
TEST_15384,0.3414179996721566
TEST_15385,0.28781318572654935
TEST_15386,0.2212268032508216
TEST_15387,0.23271915353099554
TEST_15388,0.42056330286868776
TEST_15389,0.16900138411901994
TEST_15390,0.2927920787238952
TEST_15391,0.11712500485688356
TEST_15392,0.5394446512929736
TEST_15393,0.26498637457148116
TEST_15394,0.03968695092772405
TEST_15395,0.1576821779327038
TEST_15396,0.3303240239295019
TEST_15397,0.25140870699184703
TEST_15398,0.09688274516347817
TEST_15399,0.2595510183415116
TEST_15400,0.02319386491255277
TEST_15401,0.13615365183861478
TEST_15402,0.31117345484195885
TEST_15403,0.3098297550684646
TEST_15404,0.15907832331331578
TEST_15405,0.20017391601918105
TEST_15406,0.44387853685293194
TEST_15407,0.27787602975402603
TEST_15408,0.11434094831287707
TEST_15409,0.02294304939191224
TEST_15410,0.21990307764504197
TEST_15411,0.3131075582525443
TEST_15412,0.426573598109848
TEST_15413,0.30284322426428023
TEST_15414,0.023978906227836674
TEST_15415,0.29834841140359136
TEST_15416,0.4368003763566918
TEST_15417,0.1802396547267655
TEST_15418,0.24608405377079637
TEST_15419,0.569721824941822
TEST_15420,0.02317924036533476
TEST_15421,0.02325617572442032
TEST_15422,0.34390165280902707
TEST_15423,0.440949205613345
TEST_15424,0.29077908402929453
TEST_15425,0.023347432334603284
TEST_15426,0.30151360956884865
TEST_15427,0.2944929726849107
TEST_15428,0.2985070741437935
TEST_15429,0.197052942852655
TEST_15430,0.27627666944573115
TEST_15431,0.02317495500851937
TEST_15432,0.13869718074877038
TEST_15433,0.24206380953133083
TEST_15434,0.1646937202689066
TEST_15435,0.489150951803303
TEST_15436,0.14834833126724284
TEST_15437,0.022974605688257255
TEST_15438,0.44684267607118366
TEST_15439,0.4259664653058618
TEST_15440,0.24164379772741507
TEST_15441,0.2237713043248836
TEST_15442,0.1886412804814585
TEST_15443,0.2983119763646277
