ID,probability
TEST_12276,0.15009071802610252
TEST_12277,0.4638005156082727
TEST_12278,0.5735193902021861
TEST_12279,0.004085998759320356
TEST_12280,0.5783103101468366
TEST_12281,0.5494928570328766
TEST_12282,0.004840609652519484
TEST_12283,0.533520334431384
TEST_12284,0.7227527252178518
TEST_12285,0.15022147209970338
TEST_12286,0.768127941595315
TEST_12287,0.2401379805417073
TEST_12288,0.39114039490889446
TEST_12289,0.4831738034291303
TEST_12290,0.35207553000481256
TEST_12291,0.7251244768424189
TEST_12292,0.6134560941116796
TEST_12293,0.33740175476097767
TEST_12294,0.6633416523806354
TEST_12295,0.7539057416913002
TEST_12296,0.6779512242205445
TEST_12297,0.7054724183322113
TEST_12298,0.003705844012181432
TEST_12299,0.543090819848207
TEST_12300,0.29019941680763883
TEST_12301,0.004513902440916002
TEST_12302,0.24353201603940994
TEST_12303,0.6022694562015294
TEST_12304,0.038698253224395976
TEST_12305,0.766454378274127
TEST_12306,0.0765347434029041
TEST_12307,0.6108588478035055
TEST_12308,0.7193888087450726
TEST_12309,0.2578110193597729
TEST_12310,0.0032512579144093313
TEST_12311,0.37413118849969884
TEST_12312,0.623350714479836
TEST_12313,0.4488406891123941
TEST_12314,0.4606680554910215
TEST_12315,0.5881070268321527
TEST_12316,0.5575072690140561
TEST_12317,0.2577126445960472
TEST_12318,0.6642605719636414
TEST_12319,0.3790387380010186
TEST_12320,0.6681406829937344
TEST_12321,0.6772358806502722
TEST_12322,0.5900439112441588
TEST_12323,0.5279470084115808
TEST_12324,0.5231602313478957
TEST_12325,0.006263035024485587
TEST_12326,0.5119696312717643
TEST_12327,0.0020466138767887623
TEST_12328,0.4625898065198688
TEST_12329,0.6225630992283984
TEST_12330,0.7138723179523254
TEST_12331,0.5944587483132501
TEST_12332,0.6323058129453558
TEST_12333,0.003809827869155076
TEST_12334,0.0053189910441562155
TEST_12335,0.6816201368580754
TEST_12336,0.6057439099353397
TEST_12337,0.570745280267869
TEST_12338,0.4755210372653552
TEST_12339,0.3768483054496745
TEST_12340,0.003535823023805402
TEST_12341,0.6028779712673645
TEST_12342,0.5245881800690964
TEST_12343,0.5066220347563788
TEST_12344,0.70418458645178
TEST_12345,0.582323165913956
TEST_12346,0.7450143625046927
TEST_12347,0.5463606079314278
TEST_12348,0.7465988670732485
TEST_12349,0.5361636308507238
TEST_12350,0.6646467072051221
TEST_12351,0.4107936613167593
TEST_12352,0.33228971516486494
TEST_12353,0.6792257329148829
TEST_12354,0.5552249404231752
TEST_12355,0.5551795623342775
TEST_12356,0.7107362113725271
TEST_12357,0.47731586103157686
TEST_12358,0.22372684809965487
TEST_12359,0.6158130033951763
TEST_12360,0.6270319586519273
TEST_12361,0.6426918652829989
TEST_12362,0.7393624716639222
TEST_12363,0.7620469855216432
TEST_12364,0.2393201831702056
TEST_12365,0.7075549811760856
TEST_12366,0.7645331939597986
TEST_12367,0.3811325411736826
TEST_12368,0.44525167814687133
TEST_12369,0.4991117733403613
TEST_12370,0.776615439254701
TEST_12371,0.729357408146701
TEST_12372,0.002436397735261255
TEST_12373,0.5921913125455548
TEST_12374,0.302293959363532
TEST_12375,0.46576619935266067
TEST_12376,0.1505793390465825
TEST_12377,0.0019813644801629617
TEST_12378,0.762529708595539
TEST_12379,0.5986503711158583
TEST_12380,0.33831229571608157
TEST_12381,0.3988989139604468
TEST_12382,0.7365144962570472
TEST_12383,0.004176245307515074
TEST_12384,0.6895163709559278
TEST_12385,0.5217079407560533
TEST_12386,0.49439483231580406
TEST_12387,0.2626061339647696
TEST_12388,0.003718437203701604
TEST_12389,0.23087437943374708
TEST_12390,0.003575870765688493
TEST_12391,0.513346685445239
TEST_12392,0.5705994938589722
TEST_12393,0.5040429060942222
TEST_12394,0.0056199336624731195
TEST_12395,0.005242744147802739
TEST_12396,0.4977661240667809
TEST_12397,0.5153102271278365
TEST_12398,0.47971998120104253
TEST_12399,0.4581405685880502
TEST_12400,0.5309325788404726
TEST_12401,0.5639175260460815
TEST_12402,0.5144909707467702
TEST_12403,0.7612258372983896
TEST_12404,0.4986832381685297
TEST_12405,0.0028312026804800535
TEST_12406,0.4268187472689161
TEST_12407,0.520372893413857
TEST_12408,0.7384117452745128
TEST_12409,0.25319887130622926
TEST_12410,0.20875077623635874
TEST_12411,0.6861679154233561
TEST_12412,0.4286681054938353
TEST_12413,0.49390922993964625
TEST_12414,0.0030293352211999405
TEST_12415,0.6826875381474802
TEST_12416,0.5438245548659094
TEST_12417,0.6603519526561328
TEST_12418,0.6491695621876477
TEST_12419,0.6037676629998487
TEST_12420,0.5556263903000911
TEST_12421,0.5981150876522381
TEST_12422,0.5844518331222373
TEST_12423,0.7467382408440044
TEST_12424,0.6209259246376385
TEST_12425,0.4825110706932585
TEST_12426,0.28981720159008995
TEST_12427,0.0035780825440930577
TEST_12428,0.711769050430272
TEST_12429,0.733430671443354
TEST_12430,0.5922088379785274
TEST_12431,0.17364322598697957
TEST_12432,0.5624184519593683
TEST_12433,0.6508019345566188
TEST_12434,0.7239447814218034
TEST_12435,0.5978500603788931
TEST_12436,0.006157989510689902
TEST_12437,0.4581438272411143
TEST_12438,0.7496592801642885
TEST_12439,0.29750497458693437
TEST_12440,0.7143015541732699
TEST_12441,0.28645289921316053
TEST_12442,0.5855270560271073
TEST_12443,0.5404897027797952
TEST_12444,0.6742308423403583
TEST_12445,0.5444255003846881
TEST_12446,0.6846559705218089
TEST_12447,0.0037650057538037938
TEST_12448,0.003687943333809111
TEST_12449,0.6523619439630358
TEST_12450,0.002948049479000093
TEST_12451,0.5687019208630313
TEST_12452,0.6977426279443208
TEST_12453,0.7346122135830205
TEST_12454,0.0025435564570914487
TEST_12455,0.7146678465937635
TEST_12456,0.6593306367352778
TEST_12457,0.005414069828006468
TEST_12458,0.547914758428085
TEST_12459,0.41124390416932916
TEST_12460,0.25885509179667476
TEST_12461,0.4216085967381882
TEST_12462,0.5654089060096321
TEST_12463,0.3069011296111585
TEST_12464,0.672130945374666
TEST_12465,0.5762837195166886
TEST_12466,0.40127005189000403
TEST_12467,0.44752275827219634
TEST_12468,0.003741850400407481
TEST_12469,0.004099183423891955
TEST_12470,0.63908763574698
TEST_12471,0.5393992574879782
TEST_12472,0.38310380812114736
TEST_12473,0.6693028731133646
TEST_12474,0.002347856613731835
TEST_12475,0.39236775511890265
TEST_12476,0.3729943624264598
TEST_12477,0.46359423366257474
TEST_12478,0.6207076147000187
TEST_12479,0.5188071673999407
TEST_12480,0.6817530959364801
TEST_12481,0.002564152064426766
TEST_12482,0.4637683243402172
TEST_12483,0.809094465136816
TEST_12484,0.7636826063814692
TEST_12485,0.6968689144557573
TEST_12486,0.552753579914129
TEST_12487,0.38570539875229104
TEST_12488,0.7514591097850127
TEST_12489,0.43012790772914705
TEST_12490,0.7442825073400634
TEST_12491,0.742428226361197
TEST_12492,0.004285146033168823
TEST_12493,0.541197076567334
TEST_12494,0.6801244741115635
TEST_12495,0.694172206936686
TEST_12496,0.7529716012618505
TEST_12497,0.0020527076084517447
TEST_12498,0.7026976468050132
TEST_12499,0.7187377360260687
TEST_12500,0.5885299539260718
TEST_12501,0.46483456196684414
TEST_12502,0.5386626785926326
TEST_12503,0.002008147589376679
TEST_12504,0.6034417796922388
TEST_12505,0.6436976383741195
TEST_12506,0.5852201363411977
TEST_12507,0.39824164033377285
TEST_12508,0.5844190822896502
TEST_12509,0.16772840557164254
TEST_12510,0.41946796645404955
TEST_12511,0.2901561767165337
TEST_12512,0.006582360610498806
TEST_12513,0.3084080749441785
TEST_12514,0.32748023447394486
TEST_12515,0.7499971019828884
TEST_12516,0.5898745418314145
TEST_12517,0.6061536559281693
TEST_12518,0.4507711523332395
TEST_12519,0.39816020624667037
TEST_12520,0.31267285346443474
TEST_12521,0.0017854496340960991
TEST_12522,0.0951939540623874
TEST_12523,0.0904699144843363
TEST_12524,0.6293128686372047
TEST_12525,0.7208025649304539
TEST_12526,0.5371358491916283
TEST_12527,0.363696986293922
TEST_12528,0.748693673753621
TEST_12529,0.49100870388159873
TEST_12530,0.5964603276164242
TEST_12531,0.6146306922482853
TEST_12532,0.6109893271489002
TEST_12533,0.0028955149951443754
TEST_12534,0.6717845237871642
TEST_12535,0.31537486731521697
TEST_12536,0.6505938722666902
TEST_12537,0.7536716864511079
TEST_12538,0.0037506939596562766
TEST_12539,0.379133950685125
TEST_12540,0.32387821203795203
TEST_12541,0.6418177887132214
TEST_12542,0.5699839819757504
TEST_12543,0.6877272976036218
TEST_12544,0.7347302186155003
TEST_12545,0.6160255383644904
TEST_12546,0.6515826703941262
TEST_12547,0.6887115221717941
TEST_12548,0.004066044251394059
TEST_12549,0.0034260101421317505
TEST_12550,0.3258638053592931
TEST_12551,0.5427286537224598
TEST_12552,0.29708975156393574
TEST_12553,0.0031933159707325156
TEST_12554,0.017730807149194595
TEST_12555,0.19732244968143986
TEST_12556,0.6100186337767988
TEST_12557,0.6535235508166032
TEST_12558,0.6725828731697696
TEST_12559,0.5933971874363853
TEST_12560,0.5057173656714038
TEST_12561,0.7726369919040743
TEST_12562,0.42113709803586663
TEST_12563,0.5204284678622135
TEST_12564,0.6802824993696673
TEST_12565,0.6188469292431107
TEST_12566,0.24951642663857365
TEST_12567,0.003695209952111221
TEST_12568,0.612550786722365
TEST_12569,0.6510440708636953
TEST_12570,0.5612055651465306
TEST_12571,0.5779380530642698
TEST_12572,0.5671562310244387
TEST_12573,0.4791849461429473
TEST_12574,0.5344262161016342
TEST_12575,0.22527754242962172
TEST_12576,0.652876493695143
TEST_12577,0.5213834826120465
TEST_12578,0.006296296740292006
TEST_12579,0.4267904778920762
TEST_12580,0.4522958093265599
TEST_12581,0.47274237217922505
TEST_12582,0.003452562240144491
TEST_12583,0.4364308190407476
TEST_12584,0.7589286787102213
TEST_12585,0.003382592564764112
TEST_12586,0.5775126715208737
TEST_12587,0.007911406652692285
TEST_12588,0.49957467933306243
TEST_12589,0.7077847292244418
TEST_12590,0.36866484527045174
TEST_12591,0.5961387033076586
TEST_12592,0.7303171732813405
TEST_12593,0.66656319095994
TEST_12594,0.20238705395099924
TEST_12595,0.5329276451979807
TEST_12596,0.13837723860062728
TEST_12597,0.004776565533602875
TEST_12598,0.49303760191746027
TEST_12599,0.004626931997874733
TEST_12600,0.0026024611215173976
TEST_12601,0.6308693605202367
TEST_12602,0.6124460930207836
TEST_12603,0.5097026961145371
TEST_12604,0.44134607197247316
TEST_12605,0.5425626942037229
TEST_12606,0.005667104628027255
TEST_12607,0.34323336720240294
TEST_12608,0.5541179957968106
TEST_12609,0.0024244251073087353
TEST_12610,0.21858322099786603
TEST_12611,0.7462854256795454
TEST_12612,0.0035069975161765533
TEST_12613,0.6055760229305198
TEST_12614,0.037421495715466074
TEST_12615,0.5173366471787899
TEST_12616,0.5617691262479579
TEST_12617,0.5444396186620692
TEST_12618,0.0037346819859937603
TEST_12619,0.5864901412559831
TEST_12620,0.004533147358697943
TEST_12621,0.604913582167563
TEST_12622,0.3569203174394124
TEST_12623,0.643172174250697
TEST_12624,0.647263571050246
TEST_12625,0.7056242024698731
TEST_12626,0.5481680213774142
TEST_12627,0.5773710373562433
TEST_12628,0.06468940396631012
TEST_12629,0.0072555096835481975
TEST_12630,0.5466542648569075
TEST_12631,0.379738373406698
TEST_12632,0.46764666259382015
TEST_12633,0.6510224728958233
TEST_12634,0.21419354257154205
TEST_12635,0.23578460716678667
TEST_12636,0.002924244019931108
TEST_12637,0.6144685427945961
TEST_12638,0.46980299349072313
TEST_12639,0.7671242252385868
TEST_12640,0.005702799775672474
TEST_12641,0.670624786112506
TEST_12642,0.4606284628068295
TEST_12643,0.589092886743043
TEST_12644,0.5511944804021899
TEST_12645,0.5086887021561066
TEST_12646,0.6028857623094157
TEST_12647,0.0022388291682250224
TEST_12648,0.5192163770032843
TEST_12649,0.4465111709278735
TEST_12650,0.532985396578777
TEST_12651,0.5948015822618007
TEST_12652,0.0021688991481787516
TEST_12653,0.24383458711428468
TEST_12654,0.4734537558016291
TEST_12655,0.5929897427116894
TEST_12656,0.4528972643077858
TEST_12657,0.13023409300775687
TEST_12658,0.5933918984632534
TEST_12659,0.6518822468467057
TEST_12660,0.004304108811764053
TEST_12661,0.002999347934626783
TEST_12662,0.38342991353466144
TEST_12663,0.5809968042566975
TEST_12664,0.4498627365194845
TEST_12665,0.5631600448834975
TEST_12666,0.6987718261355766
TEST_12667,0.002272084905354611
TEST_12668,0.32860594755817707
TEST_12669,0.6829550581658093
TEST_12670,0.5394843353218041
TEST_12671,0.5621076415307459
TEST_12672,0.6830384403898341
TEST_12673,0.0033632275706631533
TEST_12674,0.638017040927493
TEST_12675,0.5204166584999013
TEST_12676,0.7076000447983771
TEST_12677,0.2347252847905381
TEST_12678,0.5852227860061467
TEST_12679,0.5288232094669842
TEST_12680,0.5900191162637056
TEST_12681,0.3375614064391116
TEST_12682,0.3148754855698884
TEST_12683,0.6390362643138697
TEST_12684,0.7333289571754392
TEST_12685,0.4296748080559343
TEST_12686,0.4922764254004679
TEST_12687,0.0030664974024011246
TEST_12688,0.0028680798775213034
TEST_12689,0.17545165175260607
TEST_12690,0.006125430572939797
TEST_12691,0.3916854961065581
TEST_12692,0.56884543206137
TEST_12693,0.5324408746230705
TEST_12694,0.7755503226231311
TEST_12695,0.3807198708188745
TEST_12696,0.7339336967409763
TEST_12697,0.00587452643761609
TEST_12698,0.6066670149865966
TEST_12699,0.6859645351386109
TEST_12700,0.48297099907431484
TEST_12701,0.002486270916711614
TEST_12702,0.5915978572777711
TEST_12703,0.42330542987355807
TEST_12704,0.6989476258126249
TEST_12705,0.6542650820442771
TEST_12706,0.3772220124833536
TEST_12707,0.5743128924284554
TEST_12708,0.012616753501338356
TEST_12709,0.3662546605629663
TEST_12710,0.7246484699349429
TEST_12711,0.6148956275425218
TEST_12712,0.6419357560070931
TEST_12713,0.0032430053642054334
TEST_12714,0.5047535015334552
TEST_12715,0.32126763239670003
TEST_12716,0.5336456736681104
TEST_12717,0.26451597654754166
TEST_12718,0.740530491681298
TEST_12719,0.7095340925635317
TEST_12720,0.6402107951770084
TEST_12721,0.829641066105381
TEST_12722,0.5738290663046166
TEST_12723,0.07621965440610481
TEST_12724,0.6527094311511377
TEST_12725,0.41375647238301455
TEST_12726,0.6897372856305803
TEST_12727,0.48456553780802014
TEST_12728,0.40780228722370837
TEST_12729,0.34084479120351496
TEST_12730,0.291144476389235
TEST_12731,0.5950579599732151
TEST_12732,0.5081295716733909
TEST_12733,0.5802908849902677
TEST_12734,0.5926129348367905
TEST_12735,0.0027792213619974547
TEST_12736,0.30044394943125186
TEST_12737,0.5483940632634827
TEST_12738,0.45379401136732256
TEST_12739,0.06735093866432133
TEST_12740,0.7539715961873685
TEST_12741,0.0024849222896342607
TEST_12742,0.3686194810375721
TEST_12743,0.006071369900963866
TEST_12744,0.23189287073794076
TEST_12745,0.6577461294386837
TEST_12746,0.62880660803579
TEST_12747,0.002929604352149934
TEST_12748,0.4078730269776136
TEST_12749,0.0036003531374985682
TEST_12750,0.5679885467040952
TEST_12751,0.5993021313712602
TEST_12752,0.0020197680840781077
TEST_12753,0.6355530208309896
TEST_12754,0.5413425978184216
TEST_12755,0.08191736161991803
TEST_12756,0.4123203577887282
TEST_12757,0.6534428501337376
TEST_12758,0.3796758340477998
TEST_12759,0.7537810281322477
TEST_12760,0.5370840084465601
TEST_12761,0.3173039626422696
TEST_12762,0.5304452167604369
TEST_12763,0.7345915656893568
TEST_12764,0.12649818139166627
TEST_12765,0.3291310299475695
TEST_12766,0.5506508874284262
TEST_12767,0.11002400644956284
TEST_12768,0.2575369229174777
TEST_12769,0.6989909343605096
TEST_12770,0.0019769643137955966
TEST_12771,0.3035879050195214
TEST_12772,0.5813036053306996
TEST_12773,0.4361405007800788
TEST_12774,0.0018695792320458148
TEST_12775,0.4033263356214186
TEST_12776,0.2893109685124267
TEST_12777,0.4340367371187023
TEST_12778,0.5607040914058922
TEST_12779,0.5424494531630587
TEST_12780,0.7296345868752634
TEST_12781,0.24763692981236862
TEST_12782,0.6684574632742372
TEST_12783,0.0023911244962021285
TEST_12784,0.5029522618668468
TEST_12785,0.46655527751251447
TEST_12786,0.4000035731199362
TEST_12787,0.3373715171201278
TEST_12788,0.6558773039892165
TEST_12789,0.0038221829353407314
TEST_12790,0.7322669396856052
TEST_12791,0.48548441448674234
TEST_12792,0.19494512345672071
TEST_12793,0.29893005740644885
TEST_12794,0.6252359679817157
TEST_12795,0.287204178590517
TEST_12796,0.25662501334761867
TEST_12797,0.2535403874634617
TEST_12798,0.20790081059305782
TEST_12799,0.27192820536568857
TEST_12800,0.5903342250476327
TEST_12801,0.4205220396952345
TEST_12802,0.6285525435371477
TEST_12803,0.0032217708064364798
TEST_12804,0.6746742527477825
TEST_12805,0.7518562419729107
TEST_12806,0.6130752104888726
TEST_12807,0.3160222566290676
TEST_12808,0.006829503051502614
TEST_12809,0.5798323039175348
TEST_12810,0.0022152888365451523
TEST_12811,0.45762969961000377
TEST_12812,0.771779061720244
TEST_12813,0.2485030333066398
TEST_12814,0.41502876860940024
TEST_12815,0.6511337213039551
TEST_12816,0.5704412010613271
TEST_12817,0.43954067583287826
TEST_12818,0.09651499121949898
TEST_12819,0.5570293101347399
TEST_12820,0.6124073894166562
TEST_12821,0.37159688078191055
TEST_12822,0.4222400794407937
TEST_12823,0.707017673599458
TEST_12824,0.002566433477983248
TEST_12825,0.6207537149930007
TEST_12826,0.31159604176240324
TEST_12827,0.588735431264241
TEST_12828,0.6334481974200031
TEST_12829,0.35725884264796887
TEST_12830,0.6114043166019842
TEST_12831,0.45094675852643873
TEST_12832,0.6704232409290336
TEST_12833,0.15618286454107272
TEST_12834,0.2918094816715858
TEST_12835,0.5168135704774157
TEST_12836,0.5252319355692348
TEST_12837,0.5264272498704412
TEST_12838,0.6618187347145472
TEST_12839,0.7005581449269364
TEST_12840,0.00555270258072415
TEST_12841,0.5345481031028422
TEST_12842,0.7266988401187167
TEST_12843,0.5527031615890148
TEST_12844,0.25854568537590117
TEST_12845,0.40936874678203355
TEST_12846,0.42011793392312047
TEST_12847,0.30886390163236765
TEST_12848,0.3735631700378341
TEST_12849,0.4752621659103218
TEST_12850,0.5745312689211561
TEST_12851,0.41587529419612856
TEST_12852,0.638592684281995
TEST_12853,0.7488078030645174
TEST_12854,0.5664806096424134
TEST_12855,0.5255675006852623
TEST_12856,0.43848720023514537
TEST_12857,0.6613265134444055
TEST_12858,0.0031761570505649
TEST_12859,0.0021353859188418174
TEST_12860,0.5951749113514069
TEST_12861,0.005016819247583206
TEST_12862,0.18744462718712296
TEST_12863,0.3064873461688181
TEST_12864,0.43330435125405503
TEST_12865,0.003690211594011658
TEST_12866,0.51279486524098
TEST_12867,0.8125016662709095
TEST_12868,0.004913326888785831
TEST_12869,0.46047833170091984
TEST_12870,0.003988066344721068
TEST_12871,0.24023562366397203
TEST_12872,0.1423736782582126
TEST_12873,0.4080726768443037
TEST_12874,0.005875943886213684
TEST_12875,0.6507223182435641
TEST_12876,0.7305505751354628
TEST_12877,0.5209329179828418
TEST_12878,0.4961009572704534
TEST_12879,0.6714728596332236
TEST_12880,0.6287487143017277
TEST_12881,0.4745633737554116
TEST_12882,0.22324109995609662
TEST_12883,0.759288799916783
TEST_12884,0.56987625897367
TEST_12885,0.31440968750396486
TEST_12886,0.7007416860547585
TEST_12887,0.4207206236618684
TEST_12888,0.6128931968357894
TEST_12889,0.5638175674816988
TEST_12890,0.0022970550600717584
TEST_12891,0.6299646356150344
TEST_12892,0.7118364414369219
TEST_12893,0.0027364714472283237
TEST_12894,0.31713294818579907
TEST_12895,0.44675762148368015
TEST_12896,0.7365794952067029
TEST_12897,0.6680876817288415
TEST_12898,0.4853744416165857
TEST_12899,0.5627857424685467
TEST_12900,0.7304740470252171
TEST_12901,0.6686167691952842
TEST_12902,0.6717038609776289
TEST_12903,0.5875672942543444
TEST_12904,0.4816335717364584
TEST_12905,0.577797908564322
TEST_12906,0.7881054886781081
TEST_12907,0.5583557399102033
TEST_12908,0.0018791493188008612
TEST_12909,0.6350345025403299
TEST_12910,0.5414736394608543
TEST_12911,0.37900398894881115
TEST_12912,0.7123026340819998
TEST_12913,0.6798284301989362
TEST_12914,0.6051053162936222
TEST_12915,0.5727707125974746
TEST_12916,0.009726383766024624
TEST_12917,0.4731470831246254
TEST_12918,0.6279553793991508
TEST_12919,0.08528959570506361
TEST_12920,0.34818807727419665
TEST_12921,0.33596015648313243
TEST_12922,0.776807838359894
TEST_12923,0.5004324538553938
TEST_12924,0.13546216790382104
TEST_12925,0.6152557978801406
TEST_12926,0.5189753271122373
TEST_12927,0.39477524982807743
TEST_12928,0.3329570060734956
TEST_12929,0.6340057106271697
TEST_12930,0.07124842544114465
TEST_12931,0.4165515738309425
TEST_12932,0.005100342297956445
TEST_12933,0.720490548614199
TEST_12934,0.6460525651803481
TEST_12935,0.6687078503382807
TEST_12936,0.6176586506632898
TEST_12937,0.3272839690971616
TEST_12938,0.5742545344289145
TEST_12939,0.21361373464807426
TEST_12940,0.724215490247972
TEST_12941,0.4861975332994306
TEST_12942,0.6509235501601238
TEST_12943,0.6811947859878935
TEST_12944,0.41623093772020076
TEST_12945,0.5488962233005128
TEST_12946,0.5877039381904783
TEST_12947,0.42167147302711
TEST_12948,0.6321025319754858
TEST_12949,0.17855760892338401
TEST_12950,0.6085371513365387
TEST_12951,0.7374628315608954
TEST_12952,0.7343996069621648
TEST_12953,0.6674047946511013
TEST_12954,0.22656457255950108
TEST_12955,0.5538258830163214
TEST_12956,0.5084126835730365
TEST_12957,0.7615408673997244
TEST_12958,0.5759270981603315
TEST_12959,0.513151122144619
TEST_12960,0.6641115247643805
TEST_12961,0.4802376500147294
TEST_12962,0.39028942670490746
TEST_12963,0.6795987456282399
TEST_12964,0.5906726798595144
TEST_12965,0.14915210702951273
TEST_12966,0.4856674714172501
TEST_12967,0.5643046572470989
TEST_12968,0.6191193439462922
TEST_12969,0.3917539827924189
TEST_12970,0.3317156665508769
TEST_12971,0.44940867233750226
TEST_12972,0.3979182119678549
TEST_12973,0.7108146202349052
TEST_12974,0.0029781619170097437
TEST_12975,0.003536379286961511
TEST_12976,0.6234577866676365
TEST_12977,0.6138293900099479
TEST_12978,0.24875928295707753
TEST_12979,0.5622563186531622
TEST_12980,0.6967042335430648
TEST_12981,0.002754176499883182
TEST_12982,0.003525003965866154
TEST_12983,0.6214121830082124
TEST_12984,0.78944438326438
TEST_12985,0.6622126874486659
TEST_12986,0.517100340113316
TEST_12987,0.585149095088842
TEST_12988,0.28376394351484
TEST_12989,0.737322395945135
TEST_12990,0.004533570048547433
TEST_12991,0.007949439845063352
TEST_12992,0.6699421366941125
TEST_12993,0.22354836517431845
TEST_12994,0.005384500090543663
TEST_12995,0.7543938907119189
TEST_12996,0.7349014042298202
TEST_12997,0.5041745042583969
TEST_12998,0.7346440174333648
TEST_12999,0.6908402884877549
TEST_13000,0.663650541595434
TEST_13001,0.639177492846438
TEST_13002,0.7077649387703899
TEST_13003,0.0028534635625578827
TEST_13004,0.17006488467174802
TEST_13005,0.5685859008470132
TEST_13006,0.37615341268601077
TEST_13007,0.2584744929767175
TEST_13008,0.6954808085450588
TEST_13009,0.002518714225929505
TEST_13010,0.47287376397826253
TEST_13011,0.7707181423787536
TEST_13012,0.32861227002971316
TEST_13013,0.3440983520039797
TEST_13014,0.749671564605949
TEST_13015,0.5155357063159474
TEST_13016,0.6038975447669551
TEST_13017,0.5984057115481585
TEST_13018,0.5953834257615911
TEST_13019,0.5897790924787195
TEST_13020,0.004897552382054402
TEST_13021,0.45210397315283374
TEST_13022,0.7271833244079294
TEST_13023,0.513151926609921
TEST_13024,0.6779216397176733
TEST_13025,0.25263673765293254
TEST_13026,0.8402999950055758
TEST_13027,0.301097824844619
TEST_13028,0.4703013451444382
TEST_13029,0.613781837072221
TEST_13030,0.004677995734683423
TEST_13031,0.5226715584770667
TEST_13032,0.7378148948389551
TEST_13033,0.48827279423445474
TEST_13034,0.48869486651260435
TEST_13035,0.44412336206141034
TEST_13036,0.6929694818710911
TEST_13037,0.4415345223154241
TEST_13038,0.7814016078796309
TEST_13039,0.3004072733248677
TEST_13040,0.3715564658845075
TEST_13041,0.4475137507904736
TEST_13042,0.689205496338785
TEST_13043,0.6932759171741137
TEST_13044,0.3990737466552441
TEST_13045,0.5530720424786848
TEST_13046,0.7882671570134446
TEST_13047,0.737370933241621
TEST_13048,0.5271582167047736
TEST_13049,0.7742436008933546
TEST_13050,0.5761297343976197
TEST_13051,0.4243658958918405
TEST_13052,0.6353275249936856
TEST_13053,0.5372687863785639
TEST_13054,0.0031867711855057945
TEST_13055,0.6575151972648711
TEST_13056,0.6019749259701778
TEST_13057,0.6237390312342149
TEST_13058,0.6995042194350304
TEST_13059,0.35502680308175666
TEST_13060,0.00445340063087573
TEST_13061,0.003379472485066594
TEST_13062,0.7297936937112902
TEST_13063,0.37156433189256
TEST_13064,0.2330719231163328
TEST_13065,0.36915515248486785
TEST_13066,0.27218689871530377
TEST_13067,0.6201757022480285
TEST_13068,0.6651974110904658
TEST_13069,0.6221801408070732
TEST_13070,0.6506648078597549
TEST_13071,0.3052285567005004
TEST_13072,0.1602483441001485
TEST_13073,0.47715187358338773
TEST_13074,0.4876952307213098
TEST_13075,0.42143825891813746
TEST_13076,0.0044413356033090184
TEST_13077,0.6820298564987598
TEST_13078,0.6856322419027822
TEST_13079,0.003644871296385952
TEST_13080,0.3529870119535078
TEST_13081,0.7312105833214452
TEST_13082,0.5436064527605561
TEST_13083,0.7469724250087754
TEST_13084,0.12756688324216514
TEST_13085,0.5511211572625911
TEST_13086,0.4850198480684039
TEST_13087,0.5656128427651753
TEST_13088,0.41870483340684883
TEST_13089,0.622697702766918
TEST_13090,0.7299550484957436
TEST_13091,0.5130372074596913
TEST_13092,0.6121130189732068
TEST_13093,0.0021997799028987295
TEST_13094,0.5543507154102216
TEST_13095,0.2064341588248904
TEST_13096,0.4794461908340807
TEST_13097,0.7301418050288445
TEST_13098,0.6657457192372549
TEST_13099,0.359501128353962
TEST_13100,0.0042797800280515
TEST_13101,0.5827737051119524
TEST_13102,0.00394218649170776
TEST_13103,0.715689491534061
TEST_13104,0.7480201095843229
TEST_13105,0.0030539031835875286
TEST_13106,0.559870104941909
TEST_13107,0.7476543208397328
TEST_13108,0.3696952096444721
TEST_13109,0.004767796679791874
TEST_13110,0.0024740683222748278
TEST_13111,0.5232389327484848
TEST_13112,0.499026151109845
TEST_13113,0.0029316918451732263
TEST_13114,0.0022082317062155276
TEST_13115,0.4802599863328067
TEST_13116,0.45103804531584857
TEST_13117,0.6922854676974266
TEST_13118,0.40985413582447994
TEST_13119,0.5482981473600871
TEST_13120,0.6427194376923792
TEST_13121,0.5357400933726294
TEST_13122,0.5555066358790159
TEST_13123,0.5916187185872108
TEST_13124,0.45711347980917383
TEST_13125,0.6638549306905304
TEST_13126,0.6035077564329387
TEST_13127,0.4491355019134579
TEST_13128,0.41789020007840894
TEST_13129,0.4798640936890573
TEST_13130,0.21925935394188367
TEST_13131,0.35690258388396395
TEST_13132,0.006830175671979829
TEST_13133,0.6000083872162192
TEST_13134,0.6322806491280947
TEST_13135,0.7258299663153113
TEST_13136,0.548353936837388
TEST_13137,0.5222234997042162
TEST_13138,0.48601581771061375
TEST_13139,0.40819162148485966
TEST_13140,0.36510579748429406
TEST_13141,0.4449955263890707
TEST_13142,0.6266654112988781
TEST_13143,0.7863857305507267
TEST_13144,0.3567720987835956
TEST_13145,0.7422641678497962
TEST_13146,0.0030445818273806212
TEST_13147,0.6788653067968082
TEST_13148,0.012049353835046893
TEST_13149,0.6217289161011317
TEST_13150,0.7624120988940548
TEST_13151,0.37896194478125655
