ID,probability
TEST_04276,0.3777092991657696
TEST_04277,0.29790754511039075
TEST_04278,0.48430737336114393
TEST_04279,0.27211975382582465
TEST_04280,0.0013001306311087725
TEST_04281,0.28865429266837134
TEST_04282,0.41540697694145884
TEST_04283,0.4491765167032553
TEST_04284,0.48345306924420917
TEST_04285,0.3004479207058228
TEST_04286,0.2414953179271515
TEST_04287,0.21085347189680687
TEST_04288,0.3072199289861843
TEST_04289,0.27974592730944636
TEST_04290,0.002549650383997872
TEST_04291,0.2026100845786473
TEST_04292,0.4431857049936957
TEST_04293,0.2743763850987182
TEST_04294,0.15112418742257613
TEST_04295,0.3624670789869745
TEST_04296,0.5324065753112472
TEST_04297,0.0960644655865468
TEST_04298,0.4346040457648015
TEST_04299,0.24749586532128232
TEST_04300,0.47188313988289904
TEST_04301,0.6235369476133059
TEST_04302,0.0016421262771063984
TEST_04303,0.0014374418367966275
TEST_04304,0.001371650303591852
TEST_04305,0.350869560654551
TEST_04306,0.4743329696407015
TEST_04307,0.29825336110899336
TEST_04308,0.4101666798525654
TEST_04309,0.15700678012566596
TEST_04310,0.27794927628468347
TEST_04311,0.46840578406684374
TEST_04312,0.26096287378174143
TEST_04313,0.2941600746944394
TEST_04314,0.27386556630077485
TEST_04315,0.42155802295868583
TEST_04316,0.40029252872961185
TEST_04317,0.34738666127379403
TEST_04318,0.4946898979157527
TEST_04319,0.0020715654638023807
TEST_04320,0.022506767113225443
TEST_04321,0.001829259777895565
TEST_04322,0.4378492578247216
TEST_04323,0.4902963743001876
TEST_04324,0.24448933920800633
TEST_04325,0.4703206509423673
TEST_04326,0.0071611857552957
TEST_04327,0.531159847855275
TEST_04328,0.4717091472123527
TEST_04329,0.0016225062896096016
TEST_04330,0.4311351274292363
TEST_04331,0.0019186579731043426
TEST_04332,0.21407000604091958
TEST_04333,0.5222790143508929
TEST_04334,0.48865874621021665
TEST_04335,0.002797942598636642
TEST_04336,0.29273433363523826
TEST_04337,0.09598840828777477
TEST_04338,0.3503296501146556
TEST_04339,0.30613727495898946
TEST_04340,0.46212139567508603
TEST_04341,0.04386740891906943
TEST_04342,0.41784873320565546
TEST_04343,0.2367887960729373
TEST_04344,0.0009991541762864376
TEST_04345,0.5081602686960696
TEST_04346,0.5781041649376651
TEST_04347,0.029998108910515055
TEST_04348,0.10193655938518123
TEST_04349,0.2797575588592846
TEST_04350,0.47691147409654866
TEST_04351,0.0014456865081937235
TEST_04352,0.18583125128827743
TEST_04353,0.07237962810858777
TEST_04354,0.2498244798375959
TEST_04355,0.36918759708403864
TEST_04356,0.221777890667201
TEST_04357,0.17417438774189123
TEST_04358,0.0012931826896311225
TEST_04359,0.0017372892580900894
TEST_04360,0.1924424309706516
TEST_04361,0.4222355039748391
TEST_04362,0.20488452106546032
TEST_04363,0.321720989023789
TEST_04364,0.4679370998296897
TEST_04365,0.286658230670297
TEST_04366,0.36609063986020884
TEST_04367,0.08616143416168358
TEST_04368,0.30268505739866797
TEST_04369,0.0019744415703692383
TEST_04370,0.48283698407405873
TEST_04371,0.07366130828846626
TEST_04372,0.4583714524576555
TEST_04373,0.30779851962404636
TEST_04374,0.17498683623726544
TEST_04375,0.4735173542422906
TEST_04376,0.000573440011874977
TEST_04377,0.5526597174862184
TEST_04378,0.2872163369493273
TEST_04379,0.0010149946948349426
TEST_04380,0.37622328910428515
TEST_04381,0.19868128935697676
TEST_04382,0.0017780049152708696
TEST_04383,0.01869396593085125
TEST_04384,0.2689815595614858
TEST_04385,0.32703748679285083
TEST_04386,0.41201060999944283
TEST_04387,0.2227831468352404
TEST_04388,0.3766594886924275
TEST_04389,0.46427215566032787
TEST_04390,0.25239306070365075
TEST_04391,0.21816114358875754
TEST_04392,0.35810757935681015
TEST_04393,0.18201508626797255
TEST_04394,0.2029302254169658
TEST_04395,0.26586143308875027
TEST_04396,0.5094047102341611
TEST_04397,0.36406093377560417
TEST_04398,0.0017864901664524494
TEST_04399,0.4537277136891934
TEST_04400,0.31013301513877584
TEST_04401,0.09546370202745161
TEST_04402,0.19556847722782003
TEST_04403,0.28701610901895014
TEST_04404,0.31997938290237793
TEST_04405,0.3754953460265833
TEST_04406,0.0011758711892768678
TEST_04407,0.3272373126280714
TEST_04408,0.2759272705062773
TEST_04409,0.3473315737621935
TEST_04410,0.3454063506390897
TEST_04411,0.05695229390831092
TEST_04412,0.0016177629622606059
TEST_04413,0.4305686717239632
TEST_04414,0.4143297698743831
TEST_04415,0.5428314129252211
TEST_04416,0.0015086774921775176
TEST_04417,0.3082677340372218
TEST_04418,0.0013197984086151106
TEST_04419,0.17300351861714117
TEST_04420,0.10654301580067131
TEST_04421,0.11570767514796369
TEST_04422,0.001003283323763644
TEST_04423,0.2781633351980866
TEST_04424,0.2542072314806033
TEST_04425,0.2889556136671119
TEST_04426,0.3314579727515353
TEST_04427,0.31545137954675817
TEST_04428,0.35895422999517623
TEST_04429,0.1636768568769012
TEST_04430,0.29381910476120876
TEST_04431,0.48193932431889475
TEST_04432,0.4867910819665081
TEST_04433,0.48207746460872497
TEST_04434,0.0015576142884584415
TEST_04435,0.31888379281106827
TEST_04436,0.3420227012890911
TEST_04437,0.41601646181814095
TEST_04438,0.2639932304422492
TEST_04439,0.13765824967841275
TEST_04440,0.1625053702242309
TEST_04441,0.2516442777662687
TEST_04442,0.15098251290544673
TEST_04443,0.2673964430715863
TEST_04444,0.45396629173275815
TEST_04445,0.22458174252891233
TEST_04446,0.48123111419297915
TEST_04447,0.25129094092230153
TEST_04448,0.2985100961552499
TEST_04449,0.3277836888767131
TEST_04450,0.27390330434382504
TEST_04451,0.0943427263517196
TEST_04452,0.23847928120194611
TEST_04453,0.4025141001902256
TEST_04454,0.27394957651358665
TEST_04455,0.19156617154920597
TEST_04456,0.29159545391453195
TEST_04457,0.20189867424354335
TEST_04458,0.003181565413741746
TEST_04459,0.0008837889559379732
TEST_04460,0.41319773382676983
TEST_04461,0.46274015570412064
TEST_04462,0.3519614539153285
TEST_04463,0.34176213843696135
TEST_04464,0.1407855929927404
TEST_04465,0.19132306514571878
TEST_04466,0.1878753272819082
TEST_04467,0.2896371892435655
TEST_04468,0.2711591424479134
TEST_04469,0.29001067786044327
TEST_04470,0.47024724472037704
TEST_04471,0.26973887762832527
TEST_04472,0.3338352751937667
TEST_04473,0.2701348478546377
TEST_04474,0.23636232420561448
TEST_04475,0.1202571243223654
TEST_04476,0.4319598150731294
TEST_04477,0.4687457296235865
TEST_04478,0.0021958030176850527
TEST_04479,0.14679448014133212
TEST_04480,0.25631899749785275
TEST_04481,0.5082775192720398
TEST_04482,0.4186243074954835
TEST_04483,0.2587869546317777
TEST_04484,0.5367213371226464
TEST_04485,0.3781501420852297
TEST_04486,0.37666778776061416
TEST_04487,0.3253182311096807
TEST_04488,0.00671654358942249
TEST_04489,0.1466258608873656
TEST_04490,0.1560845874771894
TEST_04491,0.21043442547106156
TEST_04492,0.0014798421986807597
TEST_04493,0.345531968521274
TEST_04494,0.5500381192714856
TEST_04495,0.3443486293843686
TEST_04496,0.0013332635769014575
TEST_04497,0.29146362508921203
TEST_04498,0.002655547332492676
TEST_04499,0.0015371243895944847
TEST_04500,0.4418599822522796
TEST_04501,0.23765140405883572
TEST_04502,0.46167710972259995
TEST_04503,0.23326683460887232
TEST_04504,0.3217292877514252
TEST_04505,0.39704875537134776
TEST_04506,0.3393754495690518
TEST_04507,0.31200674928129524
TEST_04508,0.45325165866390893
TEST_04509,0.1886672831745154
TEST_04510,0.3517655259406804
TEST_04511,0.40716708083426034
TEST_04512,0.2738100986010147
TEST_04513,0.2560286567787338
TEST_04514,0.2565937248749106
TEST_04515,0.0009512269299047818
TEST_04516,0.391659048370727
TEST_04517,0.15548370611289264
TEST_04518,0.3960808498336261
TEST_04519,0.12964188430128396
TEST_04520,0.07786203634178243
TEST_04521,0.32837829430380594
TEST_04522,0.42021497867356816
TEST_04523,0.5534017627149318
TEST_04524,0.23446362657827946
TEST_04525,0.0012911972406114175
TEST_04526,0.43481475808963777
TEST_04527,0.5731936574300057
TEST_04528,0.475574336361992
TEST_04529,0.12196805297088405
TEST_04530,0.0011864959594252598
TEST_04531,0.2533280810360383
TEST_04532,0.3101221013316159
TEST_04533,0.48252548985715443
TEST_04534,0.46128242023968324
TEST_04535,0.03919507606976186
TEST_04536,0.3025634041149292
TEST_04537,0.24044041441617536
TEST_04538,0.24631803946166958
TEST_04539,0.1965273292831759
TEST_04540,0.26091073015878263
TEST_04541,0.2170299530374649
TEST_04542,0.07483062287035742
TEST_04543,0.0007575578649701216
TEST_04544,0.15617809769457425
TEST_04545,0.23575137069975613
TEST_04546,0.39707237357451236
TEST_04547,0.1708706466784507
TEST_04548,0.5764414927770618
TEST_04549,0.502805710420016
TEST_04550,0.2683711411542082
TEST_04551,0.36900419113923894
TEST_04552,0.0077029432555805475
TEST_04553,0.2785723831964023
TEST_04554,0.2453808125757259
TEST_04555,0.5583985565091563
TEST_04556,0.6693786373673913
TEST_04557,0.09919678124130914
TEST_04558,0.5953956131239344
TEST_04559,0.3109487251449031
TEST_04560,0.3142330727523294
TEST_04561,0.3195393786379291
TEST_04562,0.32480965414973756
TEST_04563,0.04598598753308128
TEST_04564,0.0021755294256085786
TEST_04565,0.3215669432844106
TEST_04566,0.2727528926966153
TEST_04567,0.31517453023043607
TEST_04568,0.17935614665098348
TEST_04569,0.3992730590589418
TEST_04570,0.41301518602486686
TEST_04571,0.4876981116755589
TEST_04572,0.4124822901250885
TEST_04573,0.560993698480638
TEST_04574,0.40495024667074714
TEST_04575,0.1756690785732568
TEST_04576,0.1330759866937955
TEST_04577,0.3725237038973954
TEST_04578,0.14155195042408336
TEST_04579,0.49780810842116985
TEST_04580,0.44867477502398384
TEST_04581,0.23711148079422745
TEST_04582,0.2643072178472844
TEST_04583,0.4075007507946371
TEST_04584,0.20804670297387373
TEST_04585,0.5732365127829052
TEST_04586,0.20508788997410207
TEST_04587,0.0022943665205874294
TEST_04588,0.5221724613158722
TEST_04589,0.2557122350476175
TEST_04590,0.03168496107441855
TEST_04591,0.06033545159275145
TEST_04592,0.19453779359781326
TEST_04593,0.36980387029606265
TEST_04594,0.25637681949383917
TEST_04595,0.23636047287472595
TEST_04596,0.2864705918072098
TEST_04597,0.42251630931300443
TEST_04598,0.09916171652064287
TEST_04599,0.4417014595187938
TEST_04600,0.3962145906807437
TEST_04601,0.28194175828755885
TEST_04602,0.31435433397497176
TEST_04603,0.14288880101285567
TEST_04604,0.33935310813687375
TEST_04605,0.24300961276854782
TEST_04606,0.567669651061308
TEST_04607,0.5600325927089542
TEST_04608,0.20981934413349973
TEST_04609,0.26322163864625986
TEST_04610,0.3598303977011319
TEST_04611,0.48078509796890534
TEST_04612,0.4522868530565919
TEST_04613,0.46233309520381594
TEST_04614,0.0011986057484781561
TEST_04615,0.5021735206879927
TEST_04616,0.1896315837769635
TEST_04617,0.3944803639141647
TEST_04618,0.06423332766808551
TEST_04619,0.3895250573466641
TEST_04620,0.06375318842258837
TEST_04621,0.28447753692985356
TEST_04622,0.10911349979447033
TEST_04623,0.13066680637550918
TEST_04624,0.23379525374951507
TEST_04625,0.3626642243975827
TEST_04626,0.49528119730355713
TEST_04627,0.36377384638666815
TEST_04628,0.0013849062060304939
TEST_04629,0.0014080581672890659
TEST_04630,0.4539410157718812
TEST_04631,0.1688395369862108
TEST_04632,0.37329284970499954
TEST_04633,0.16673445456783284
TEST_04634,0.5675256604540123
TEST_04635,0.003618376948379997
TEST_04636,0.1710751135742838
TEST_04637,0.40989500845197174
TEST_04638,0.003062125832537662
TEST_04639,0.23664199366678668
TEST_04640,0.0023417677823815283
TEST_04641,0.4774810860447706
TEST_04642,0.2954574807843715
TEST_04643,0.314452448198999
TEST_04644,0.3280130810917101
TEST_04645,0.24357281098552058
TEST_04646,0.2149135580128835
TEST_04647,0.29007273289946073
TEST_04648,0.3481520753766163
TEST_04649,0.4668472316037052
TEST_04650,0.2595804081240307
TEST_04651,0.1350747480742814
TEST_04652,0.47105981588636203
TEST_04653,0.2119505128557437
TEST_04654,0.379599763445125
TEST_04655,0.14374099768665108
TEST_04656,0.3902438528989598
TEST_04657,0.4525291984277455
TEST_04658,0.12613138575804203
TEST_04659,0.262821748515942
TEST_04660,0.19348785162567
TEST_04661,0.0014466875623334854
TEST_04662,0.13448509976326112
TEST_04663,0.002148547488520609
TEST_04664,0.19013009623762356
TEST_04665,0.37051371814889744
TEST_04666,0.003081190303297275
TEST_04667,0.0009734491138017863
TEST_04668,0.14118377560525966
TEST_04669,0.2518916852404237
TEST_04670,0.2855730398500036
TEST_04671,0.0014390446307468395
TEST_04672,0.3604240221332251
TEST_04673,0.3559445931727118
TEST_04674,0.27937206859313163
TEST_04675,0.001621635116160344
TEST_04676,0.32832588419613273
TEST_04677,0.0016522274824858716
TEST_04678,0.2683820180156879
TEST_04679,0.13050983439354336
TEST_04680,0.17203989903736117
TEST_04681,0.263267825817845
TEST_04682,0.1771524856459656
TEST_04683,0.33726159711666165
TEST_04684,0.001635073015004237
TEST_04685,0.6349888126060697
TEST_04686,0.0017921122560887051
TEST_04687,0.0020310597602222367
TEST_04688,0.3626325183247111
TEST_04689,0.2090320478366257
TEST_04690,0.08594524073747517
TEST_04691,0.15739049848772096
TEST_04692,0.5144134086241288
TEST_04693,0.3780514073764148
TEST_04694,0.1066384384244557
TEST_04695,0.3620923796211172
TEST_04696,0.36120294247467855
TEST_04697,0.3305215926808507
TEST_04698,0.19220277378050568
TEST_04699,0.10822320476714692
TEST_04700,0.22658763475446236
TEST_04701,0.4039938016993896
TEST_04702,0.5799462866017066
TEST_04703,0.001514122054242356
TEST_04704,0.19508108910274896
TEST_04705,0.14596368461166692
TEST_04706,0.25348728934233344
TEST_04707,0.5074162021481228
TEST_04708,0.15675250247204228
TEST_04709,0.11101799863573117
TEST_04710,0.27767514320922687
TEST_04711,0.4571574517687377
TEST_04712,0.4093277067563981
TEST_04713,0.2866978020242405
TEST_04714,0.40711741083221054
TEST_04715,0.0016394043428777853
TEST_04716,0.3242633229272377
TEST_04717,0.2361364911598413
TEST_04718,0.0009092832970385294
TEST_04719,0.5001378205973673
TEST_04720,0.46593276555115204
TEST_04721,0.3753990971640161
TEST_04722,0.05803780516138081
TEST_04723,0.3380490209707527
TEST_04724,0.34621598393240377
TEST_04725,0.22724084056412763
TEST_04726,0.001761144437744068
TEST_04727,0.33716791123404505
TEST_04728,0.4500198754078659
TEST_04729,0.03620548191827665
TEST_04730,0.3150465224309714
TEST_04731,0.5044762423102155
TEST_04732,0.0018117283142068895
TEST_04733,0.4058862629013176
TEST_04734,0.21794852450273827
TEST_04735,0.34311127187449064
TEST_04736,0.24036116762702764
TEST_04737,0.3858854740967199
TEST_04738,0.18825044883867373
TEST_04739,0.25210181439994983
TEST_04740,0.0015266652045054113
TEST_04741,0.0016943013735662964
TEST_04742,0.00280278811229019
TEST_04743,0.0012203400141639143
TEST_04744,0.06237761022467646
TEST_04745,0.19039546737649554
TEST_04746,0.4741641732693018
TEST_04747,0.5187259736704707
TEST_04748,0.572307749523209
TEST_04749,0.5072697915555464
TEST_04750,0.5109682285586891
TEST_04751,0.049831398252220264
TEST_04752,0.19423676576352672
TEST_04753,0.47367336727791637
TEST_04754,0.32142130950581405
TEST_04755,0.2499671746226583
TEST_04756,0.22845985217523115
TEST_04757,0.27157628705276
TEST_04758,0.001218209047493014
TEST_04759,0.3143496847860201
TEST_04760,0.37283692640255994
TEST_04761,0.09957658801200142
TEST_04762,0.36348100879164946
TEST_04763,0.4412426422247342
TEST_04764,0.3134438471271855
TEST_04765,0.5667446954065634
TEST_04766,0.0031902842688107114
TEST_04767,0.45364452003118805
TEST_04768,0.20236415990910234
TEST_04769,0.0014108518359390917
TEST_04770,0.2910309034570541
TEST_04771,0.1697870026479144
TEST_04772,0.23987058412057763
TEST_04773,0.3221586220695912
TEST_04774,0.30736769528341223
TEST_04775,0.3919661158836822
TEST_04776,0.20176786738704822
TEST_04777,0.2933144380150319
TEST_04778,0.0023764675242138045
TEST_04779,0.45469898785987845
TEST_04780,0.35367630914520914
TEST_04781,0.2714843930852157
TEST_04782,0.37641113609809507
TEST_04783,0.1735995047379693
TEST_04784,0.25838779810765194
TEST_04785,0.3900526426399318
TEST_04786,0.377228041621261
TEST_04787,0.15119061502698625
TEST_04788,0.34067302368624275
TEST_04789,0.0026059381755933926
TEST_04790,0.32531919815498267
TEST_04791,0.3877150124370465
TEST_04792,0.36305549242691115
TEST_04793,0.22203191529315924
TEST_04794,0.06772274068425603
TEST_04795,0.14293297783242803
TEST_04796,0.0022583619820822536
TEST_04797,0.3166283576962729
TEST_04798,0.44971467545683846
TEST_04799,0.0023463913556141035
TEST_04800,0.1050173259678652
TEST_04801,0.41068375782526934
TEST_04802,0.40228963710137294
TEST_04803,0.0797357590671947
TEST_04804,0.4061113997285539
TEST_04805,0.5067653585672136
TEST_04806,0.363928309363034
TEST_04807,0.2784248124894174
TEST_04808,0.3461043135006022
TEST_04809,0.15465971433633868
TEST_04810,0.48792570079475917
TEST_04811,0.0012863507383424977
TEST_04812,0.3297952175583841
TEST_04813,0.2000363504273613
TEST_04814,0.414333474077603
TEST_04815,0.32930349921439184
TEST_04816,0.1333888583551086
TEST_04817,0.4649270184901894
TEST_04818,0.33759057705868406
TEST_04819,0.38495584935548266
TEST_04820,0.2038202001327145
TEST_04821,0.3226962529520772
TEST_04822,0.4529200553291874
TEST_04823,0.21502510256485916
TEST_04824,0.3321726604406541
TEST_04825,0.381059066157314
TEST_04826,0.1851460788264115
TEST_04827,0.4073166830548962
TEST_04828,0.4283986220675401
TEST_04829,0.0018621906921741877
TEST_04830,0.29115859022310525
TEST_04831,0.17223144365200044
TEST_04832,0.16364532591079534
TEST_04833,0.28394361272946966
TEST_04834,0.001015143705587535
TEST_04835,0.4295921306409093
TEST_04836,0.40490806008908947
TEST_04837,0.44206100147318683
TEST_04838,0.33327942177428294
TEST_04839,0.3266054560070899
TEST_04840,0.17544285679873053
TEST_04841,0.14677385844024787
TEST_04842,0.2546414643344963
TEST_04843,0.210582096661171
TEST_04844,0.301693236401549
TEST_04845,0.0016117933757498768
TEST_04846,0.0009464707303912673
TEST_04847,0.21146506985560504
TEST_04848,0.18177446150564605
TEST_04849,0.001310385962069875
TEST_04850,0.3110605464763159
TEST_04851,0.2984332615238038
TEST_04852,0.22797758501013926
TEST_04853,0.3502626860915806
TEST_04854,0.09017808463251595
TEST_04855,0.09644261714706946
TEST_04856,0.18676325178980382
TEST_04857,0.2268809576387372
TEST_04858,0.4523512095393546
TEST_04859,0.13339436841242866
TEST_04860,0.41113693687210906
TEST_04861,0.3521531927050038
TEST_04862,0.2612771200426166
TEST_04863,0.11882582347550036
TEST_04864,0.34334696212775795
TEST_04865,0.4646708794005294
TEST_04866,0.24640351030293645
TEST_04867,0.2723893857979918
TEST_04868,0.0014387423259666732
TEST_04869,0.2764665791930128
TEST_04870,0.3019246975660141
TEST_04871,0.07824901061242134
TEST_04872,0.001500847446398694
TEST_04873,0.38588057257413283
TEST_04874,0.24470522541974785
TEST_04875,0.16445858715526976
TEST_04876,0.25706731733686955
TEST_04877,0.48974454066736933
TEST_04878,0.26829122164730423
TEST_04879,0.26022392024446134
TEST_04880,0.3864062895240165
TEST_04881,0.14828654825853038
TEST_04882,0.46779264430201345
TEST_04883,0.48987467716438937
TEST_04884,0.3351753695538604
TEST_04885,0.3267462399917032
TEST_04886,0.17471517429355
TEST_04887,0.17455849060033335
TEST_04888,0.37130689123664556
TEST_04889,0.3785587361180122
TEST_04890,0.436406886167847
TEST_04891,0.15515380008022653
TEST_04892,0.0008751970751522478
TEST_04893,0.17612504623914427
TEST_04894,0.4015845184909749
TEST_04895,0.1567024392840743
TEST_04896,0.03252790607760302
TEST_04897,0.12488679801690529
TEST_04898,0.545657691158496
TEST_04899,0.3299340986551021
TEST_04900,0.5357590599321542
TEST_04901,0.18392750522153184
TEST_04902,0.39968310767392623
TEST_04903,0.26968728472328535
TEST_04904,0.11529178567603429
TEST_04905,0.3234476007747594
TEST_04906,0.060300006993983274
TEST_04907,0.2978129757752283
TEST_04908,0.32972110158182205
TEST_04909,0.0026591196275964546
TEST_04910,0.000857274927160048
TEST_04911,0.22486084686512892
TEST_04912,0.21794576308276156
TEST_04913,0.21934316230480888
TEST_04914,0.2656411967413675
TEST_04915,0.22958415197809318
TEST_04916,0.12659120305420116
TEST_04917,0.2099708818510346
TEST_04918,0.327554771989372
TEST_04919,0.3965378576612558
TEST_04920,0.40558651183774785
TEST_04921,0.0007660670331113694
TEST_04922,0.3504415774190059
TEST_04923,0.37086698280228747
TEST_04924,0.2899555029599262
TEST_04925,0.22935393060358022
TEST_04926,0.002999855183098916
TEST_04927,0.2571612311833974
TEST_04928,0.4594187291114123
TEST_04929,0.488024877462218
TEST_04930,0.3556520361680637
TEST_04931,0.5346611165702643
TEST_04932,0.20847021644376706
TEST_04933,0.4264008019714731
TEST_04934,0.5734088915750198
TEST_04935,0.24745507417267315
TEST_04936,0.30061320239032513
TEST_04937,0.15861705353611535
TEST_04938,0.30498943842937465
TEST_04939,0.13981455230295017
TEST_04940,0.3928367056875099
TEST_04941,0.21123836455809422
TEST_04942,0.27521844519983496
TEST_04943,0.35614166656832225
TEST_04944,0.3524625688069808
TEST_04945,0.26819471351049406
TEST_04946,0.22288187894962325
TEST_04947,0.45794312318141855
TEST_04948,0.4967550570600002
TEST_04949,0.37009512495647423
TEST_04950,0.104224414085636
TEST_04951,0.0008709424504224745
TEST_04952,0.2658967834225052
TEST_04953,0.39382361867406396
TEST_04954,0.0015097437660174851
TEST_04955,0.11733605734358239
TEST_04956,0.39092849656793294
TEST_04957,0.3826834982787176
TEST_04958,0.10695264810015134
TEST_04959,0.32947907550758637
TEST_04960,0.307050512924411
TEST_04961,0.4118085310591108
TEST_04962,0.07849706609791922
TEST_04963,0.5314497857508969
TEST_04964,0.23494076374342301
TEST_04965,0.05439936963763531
TEST_04966,0.586331856635917
TEST_04967,0.2804638108447553
TEST_04968,0.27255253284913417
TEST_04969,0.21858999093275852
TEST_04970,0.5237948508278301
TEST_04971,0.4010941125142521
TEST_04972,0.0012782073274394143
TEST_04973,0.29948208726538783
TEST_04974,0.1709119323448494
TEST_04975,0.4361476324757699
TEST_04976,0.24607183085153767
TEST_04977,0.33437912645827367
TEST_04978,0.08116757536973412
TEST_04979,0.32283352322072767
TEST_04980,0.4660042247466495
TEST_04981,0.2670952778467888
TEST_04982,0.4404256602126615
TEST_04983,0.20743625938327737
TEST_04984,0.40928894531568616
TEST_04985,0.0006336618111389515
TEST_04986,0.005531519133489718
TEST_04987,0.26479866211771275
TEST_04988,0.5221650371384206
TEST_04989,0.000795015616415105
TEST_04990,0.17540607805143124
TEST_04991,0.001630084343333098
TEST_04992,0.3199043742473022
TEST_04993,0.22084422244502683
TEST_04994,0.0032036688152864397
TEST_04995,0.45457975908178294
TEST_04996,0.014264074113730468
TEST_04997,0.1463282575609489
TEST_04998,0.45483814791785804
TEST_04999,0.10440563542444323
TEST_05000,0.0012968594134559752
TEST_05001,0.26506867196979755
TEST_05002,0.32267432384182065
TEST_05003,0.15285157437406252
TEST_05004,0.000985114555880432
TEST_05005,0.34306810594220544
TEST_05006,0.3611513735382777
TEST_05007,0.36524144484748894
TEST_05008,0.18981174947136695
TEST_05009,0.16819378802328705
TEST_05010,0.5027335928767238
TEST_05011,0.3777990433799097
TEST_05012,0.33463870472100476
TEST_05013,0.001566897331822043
TEST_05014,0.0027094451033323297
TEST_05015,0.49594763668450664
TEST_05016,0.4095767853629456
TEST_05017,0.0032615096821832067
TEST_05018,0.37556126196618256
TEST_05019,0.21116307388995317
TEST_05020,0.2837168987007551
TEST_05021,0.21949351012490265
TEST_05022,0.38901417833731183
TEST_05023,0.32127034523813747
TEST_05024,0.15703233189945207
TEST_05025,0.36745349896638646
TEST_05026,0.2892602425507787
TEST_05027,0.2999794147333371
TEST_05028,0.4389772571003102
TEST_05029,0.3477789014189845
TEST_05030,0.12981307678447668
TEST_05031,0.32451872694783046
TEST_05032,0.4329243268306229
TEST_05033,0.5275931877259787
TEST_05034,0.1466821340554834
TEST_05035,0.24995969868694426
TEST_05036,0.21990030145249856
TEST_05037,0.3294454334316738
TEST_05038,0.26554922873230563
TEST_05039,0.28591114536833534
TEST_05040,0.5146264510727294
TEST_05041,0.3261013738927979
TEST_05042,0.14917858433599968
TEST_05043,0.21341752645190892
TEST_05044,0.19193484594996751
TEST_05045,0.28123769424560274
TEST_05046,0.4685122430223346
TEST_05047,0.0015769846622284672
TEST_05048,0.25646433986798206
TEST_05049,0.4236831685466885
TEST_05050,0.18909299002827248
TEST_05051,0.4593488886853583
TEST_05052,0.1630307166445607
TEST_05053,0.3318101631284805
TEST_05054,0.3277197437156382
TEST_05055,0.001977159502101795
TEST_05056,0.3576437813968641
TEST_05057,0.4116639131123053
TEST_05058,0.05634944327251762
TEST_05059,0.0025740528733506204
TEST_05060,0.09008300338570832
TEST_05061,0.4408381961935838
TEST_05062,0.00228425542508016
TEST_05063,0.19252334449909345
TEST_05064,0.18575485367913572
TEST_05065,0.2044907523938515
TEST_05066,0.31728233718547516
TEST_05067,0.2908580296597022
TEST_05068,0.22272055284217238
TEST_05069,0.001632062933239449
TEST_05070,0.002609214368633379
TEST_05071,0.25166989430175
TEST_05072,0.0012026964788753659
TEST_05073,0.3525266994095446
TEST_05074,0.4472095702839469
TEST_05075,0.4676484002975021
TEST_05076,0.2159186680351722
TEST_05077,0.44439874194064277
TEST_05078,0.4033748888364367
TEST_05079,0.006850486026902387
TEST_05080,0.25096776930136755
TEST_05081,0.3111550587055071
TEST_05082,0.22414330497957974
TEST_05083,0.37974796542818084
TEST_05084,0.06545916601960568
TEST_05085,0.16019124568358484
TEST_05086,0.15564248799230704
TEST_05087,0.3848193272513001
TEST_05088,0.33867739163712773
TEST_05089,0.25384018792114654
TEST_05090,0.4574804874431355
TEST_05091,0.17082017572586938
TEST_05092,0.5423079186875917
TEST_05093,0.31607088639549263
TEST_05094,0.32658741770116323
TEST_05095,0.5518126166978499
TEST_05096,0.0024705362952060087
TEST_05097,0.17059581556507392
TEST_05098,0.4279965842208472
TEST_05099,0.5094351651273128
TEST_05100,0.10512940755340294
TEST_05101,0.27244124900010935
TEST_05102,0.11744111406177157
TEST_05103,0.0013100594537991386
TEST_05104,0.427389595024684
TEST_05105,0.3884236733821087
TEST_05106,0.2544187302064226
TEST_05107,0.4279509957772669
TEST_05108,0.15595906442903212
TEST_05109,0.21629128069513875
TEST_05110,0.21800122041958095
TEST_05111,0.05074782218415934
TEST_05112,0.39659071218194064
TEST_05113,0.11489039443671557
TEST_05114,0.4161556866938033
TEST_05115,0.0014962012233017683
TEST_05116,0.0010233855211039004
TEST_05117,0.5410061666068717
TEST_05118,0.0063833320879807046
TEST_05119,0.3409638861004926
TEST_05120,0.0005606571902662494
TEST_05121,0.27143532489669475
TEST_05122,0.3209368496869071
TEST_05123,0.5513543411898999
TEST_05124,0.3266471692910662
TEST_05125,0.05354918557318959
TEST_05126,0.515655702578487
TEST_05127,0.3960198581117372
TEST_05128,0.5657317850891179
TEST_05129,0.25757607695530116
TEST_05130,0.015641587418579975
TEST_05131,0.32373755296310935
TEST_05132,0.20517324088197142
TEST_05133,0.29176133161867435
TEST_05134,0.19406234597379682
TEST_05135,0.38276062108728015
TEST_05136,0.002044778403590273
TEST_05137,0.04650405030547369
TEST_05138,0.45672243315266386
TEST_05139,0.0011995307075595343
TEST_05140,0.16635563254071492
TEST_05141,0.2449285466228942
TEST_05142,0.3242172465808078
TEST_05143,0.2896362344598623
TEST_05144,0.16229042678590028
TEST_05145,0.28254565050408254
TEST_05146,0.3055921672248705
