ID,probability
TEST_07183,0.32270945902511416
TEST_07184,0.19924060976194935
TEST_07185,0.17517141964316169
TEST_07186,0.41679281719196426
TEST_07187,0.19649182293475428
TEST_07188,0.4730477743436475
TEST_07189,0.3443629359629131
TEST_07190,0.40218139050400126
TEST_07191,0.2377986226490682
TEST_07192,0.3880465207008955
TEST_07193,0.2378089425915247
TEST_07194,0.20400687816099658
TEST_07195,0.27133108601251976
TEST_07196,0.1127763611149952
TEST_07197,0.5304624949005401
TEST_07198,0.5476635412132627
TEST_07199,0.35037380793728873
TEST_07200,0.12744850740345132
TEST_07201,0.20943529656080756
TEST_07202,0.15598154954546967
TEST_07203,0.2513433420447969
TEST_07204,0.22170472917458067
TEST_07205,0.4804826253622146
TEST_07206,0.2503114644431109
TEST_07207,0.02381141054209449
TEST_07208,0.34886909637700125
TEST_07209,0.49544886317700165
TEST_07210,0.16773686442176022
TEST_07211,0.09986547387468021
TEST_07212,0.2382226061130698
TEST_07213,0.08596969560797518
TEST_07214,0.31445417615846494
TEST_07215,0.08852858804715033
TEST_07216,0.27396786559409536
TEST_07217,0.09089904852192679
TEST_07218,0.0627225230903574
TEST_07219,0.2528578914136624
TEST_07220,0.09325238763464819
TEST_07221,0.13803961995470898
TEST_07222,0.12780858482589252
TEST_07223,0.43451031397610373
TEST_07224,0.42726877546955777
TEST_07225,0.4020991531993491
TEST_07226,0.24108056301348602
TEST_07227,0.21502530634744477
TEST_07228,0.4929431513770828
TEST_07229,0.31562606044780506
TEST_07230,0.3907252032654969
TEST_07231,0.12706410861742287
TEST_07232,0.31126887493097527
TEST_07233,0.02396454549262903
TEST_07234,0.47474505428512864
TEST_07235,0.35551365405667423
TEST_07236,0.11083716865869082
TEST_07237,0.20360239114703255
TEST_07238,0.18411982761605133
TEST_07239,0.4907509256473686
TEST_07240,0.28840490389666373
TEST_07241,0.16321330964121256
TEST_07242,0.15196452238938932
TEST_07243,0.07910853812969473
TEST_07244,0.023737785602869266
TEST_07245,0.1865870251240016
TEST_07246,0.2740390842778365
TEST_07247,0.05414285820945976
TEST_07248,0.38248572527226676
TEST_07249,0.30928892289544035
TEST_07250,0.3033856473937576
TEST_07251,0.023621905104763103
TEST_07252,0.0541778770139408
TEST_07253,0.02372627292865085
TEST_07254,0.25767215786772246
TEST_07255,0.22432257287243734
TEST_07256,0.474533637202878
TEST_07257,0.17365916599200534
TEST_07258,0.22331786111902546
TEST_07259,0.2089741138317312
TEST_07260,0.3619189253490666
TEST_07261,0.02397508710129994
TEST_07262,0.22201594020775275
TEST_07263,0.11219119698534788
TEST_07264,0.40081826587914077
TEST_07265,0.023708971098903336
TEST_07266,0.18046602629499983
TEST_07267,0.024083441709013616
TEST_07268,0.02411270718773837
TEST_07269,0.02671541063683981
TEST_07270,0.43006128368050345
TEST_07271,0.40432358928262185
TEST_07272,0.034490195670785914
TEST_07273,0.0890660402804741
TEST_07274,0.2798353235236977
TEST_07275,0.023828279280733725
TEST_07276,0.5552025071192961
TEST_07277,0.432191069594245
TEST_07278,0.4937801827801178
TEST_07279,0.024045963227988118
TEST_07280,0.023788384722131163
TEST_07281,0.34537316196753526
TEST_07282,0.5410547006316271
TEST_07283,0.20669673289393117
TEST_07284,0.42273224703726353
TEST_07285,0.3741886517045307
TEST_07286,0.3496058533048627
TEST_07287,0.15843692668022938
TEST_07288,0.23034706416412837
TEST_07289,0.22372136363265596
TEST_07290,0.5010242017079024
TEST_07291,0.4249100597397012
TEST_07292,0.5439361947955967
TEST_07293,0.5529352579018182
TEST_07294,0.023807836850116025
TEST_07295,0.08626510551873968
TEST_07296,0.3155607995754556
TEST_07297,0.4127857678237879
TEST_07298,0.0240294365810953
TEST_07299,0.3428947521497542
TEST_07300,0.02381826715046619
TEST_07301,0.5416762887370469
TEST_07302,0.24404249903109992
TEST_07303,0.47383503872008664
TEST_07304,0.15468084055505107
TEST_07305,0.06422584731924222
TEST_07306,0.08525566116291357
TEST_07307,0.5290086050204101
TEST_07308,0.23570517778159966
TEST_07309,0.2193692631609208
TEST_07310,0.21042725063973422
TEST_07311,0.20627052894470319
TEST_07312,0.49258798397316006
TEST_07313,0.25402224894216596
TEST_07314,0.14494000714433147
TEST_07315,0.023696093021208245
TEST_07316,0.30510990627785006
TEST_07317,0.48306395815934716
TEST_07318,0.11870624776565512
TEST_07319,0.4971676326852676
TEST_07320,0.023785628072984816
TEST_07321,0.4089291978592423
TEST_07322,0.39828982384600736
TEST_07323,0.06308793901933205
TEST_07324,0.19900317289581748
TEST_07325,0.5567978074347988
TEST_07326,0.257824151597148
TEST_07327,0.19364215964167603
TEST_07328,0.5633155335513698
TEST_07329,0.23898785527308855
TEST_07330,0.11592438336983331
TEST_07331,0.3090491288500762
TEST_07332,0.07203134365170163
TEST_07333,0.023751741733894514
TEST_07334,0.023698698117827596
TEST_07335,0.508087541146579
TEST_07336,0.31442640689633033
TEST_07337,0.32017536489398646
TEST_07338,0.41448036355976325
TEST_07339,0.4851351637987703
TEST_07340,0.49948893930745975
TEST_07341,0.18723854526805025
TEST_07342,0.23978310492959332
TEST_07343,0.34699100095476626
TEST_07344,0.39373642900934436
TEST_07345,0.44405014161858725
TEST_07346,0.27038183469301064
TEST_07347,0.22051497384119728
TEST_07348,0.024288867488231537
TEST_07349,0.39399468819137307
TEST_07350,0.23751502589689885
TEST_07351,0.5781882406588377
TEST_07352,0.1816660818699078
TEST_07353,0.03492789081480915
TEST_07354,0.5254886793630517
TEST_07355,0.02389140248702341
TEST_07356,0.02379104915999417
TEST_07357,0.3213461226168601
TEST_07358,0.22011546340567167
TEST_07359,0.39185227671169665
TEST_07360,0.41652830525997253
TEST_07361,0.02381776881047614
TEST_07362,0.3723122082889105
TEST_07363,0.22834898205898835
TEST_07364,0.401276678304009
TEST_07365,0.07733440511894422
TEST_07366,0.3874711267106893
TEST_07367,0.5077538009943166
TEST_07368,0.15451306006485718
TEST_07369,0.4365918448353896
TEST_07370,0.3560734369472402
TEST_07371,0.3906404154356281
TEST_07372,0.4583954739352847
TEST_07373,0.45542791065870497
TEST_07374,0.02364830888314002
TEST_07375,0.48687550358847587
TEST_07376,0.35006964013329384
TEST_07377,0.2114332473201042
TEST_07378,0.5041614252347812
TEST_07379,0.23720059217011963
TEST_07380,0.12712443031747267
TEST_07381,0.1604686780394262
TEST_07382,0.0978894601136129
TEST_07383,0.3404770639458505
TEST_07384,0.13659913396602266
TEST_07385,0.23988704966200886
TEST_07386,0.02397044899547445
TEST_07387,0.48236988660673286
TEST_07388,0.22459970427533654
TEST_07389,0.023908347020875423
TEST_07390,0.25898824219094924
TEST_07391,0.0863085406554675
TEST_07392,0.5594217111435655
TEST_07393,0.023696039871542066
TEST_07394,0.1505632568660993
TEST_07395,0.12763567502783243
TEST_07396,0.11983328543086488
TEST_07397,0.2234969489757221
TEST_07398,0.5453938488654899
TEST_07399,0.3677838887158585
TEST_07400,0.4157700431818815
TEST_07401,0.05020014281750199
TEST_07402,0.4461703031613645
TEST_07403,0.35664415737116484
TEST_07404,0.24589975536418202
TEST_07405,0.13081647221064757
TEST_07406,0.19610229455487113
TEST_07407,0.22171480155251108
TEST_07408,0.29538198900059515
TEST_07409,0.023694941886663545
TEST_07410,0.11168638896605354
TEST_07411,0.2770943087806458
TEST_07412,0.02372546071528375
TEST_07413,0.0236984456942487
TEST_07414,0.3387637453435497
TEST_07415,0.29331333743846055
TEST_07416,0.5097505198571839
TEST_07417,0.4527471699923214
TEST_07418,0.31449022736019744
TEST_07419,0.2905727328426688
TEST_07420,0.3223701664756474
TEST_07421,0.4316061076368423
TEST_07422,0.19093997974376745
TEST_07423,0.34223914537174216
TEST_07424,0.2914311262673225
TEST_07425,0.31212541961563894
TEST_07426,0.5070398116086818
TEST_07427,0.44278493850173606
TEST_07428,0.31176179107685476
TEST_07429,0.24970225737323207
TEST_07430,0.2936097319547111
TEST_07431,0.30762670709346523
TEST_07432,0.2892718169542988
TEST_07433,0.23428341365113922
TEST_07434,0.32404321487609206
TEST_07435,0.2251830244666062
TEST_07436,0.29470019258081454
TEST_07437,0.4600411804640143
TEST_07438,0.4636913517162512
TEST_07439,0.38301247532090654
TEST_07440,0.17390081161779714
TEST_07441,0.6011592115486162
TEST_07442,0.07650778419360649
TEST_07443,0.1590772840622152
TEST_07444,0.02382449840829661
TEST_07445,0.38809639848656297
TEST_07446,0.18588084406338073
TEST_07447,0.16332755689695877
TEST_07448,0.23621463061470802
TEST_07449,0.08564580065631518
TEST_07450,0.5036396535825625
TEST_07451,0.47003897522379967
TEST_07452,0.48145469424761045
TEST_07453,0.023663928510885956
TEST_07454,0.1855187946915373
TEST_07455,0.18258858289316052
TEST_07456,0.02390715409540024
TEST_07457,0.29723764065132247
TEST_07458,0.5755571364444456
TEST_07459,0.16512274005566246
TEST_07460,0.023793166565676087
TEST_07461,0.3231713519072742
TEST_07462,0.5170176444582958
TEST_07463,0.08621782914511474
TEST_07464,0.02389683816167168
TEST_07465,0.23418459870290276
TEST_07466,0.2704931513154548
TEST_07467,0.282216420898598
TEST_07468,0.3496348762874225
TEST_07469,0.3911756219928589
TEST_07470,0.0780489192225171
TEST_07471,0.4595684606628959
TEST_07472,0.053253119396555214
TEST_07473,0.37137027201212214
TEST_07474,0.4397738788090164
TEST_07475,0.023780407643525504
TEST_07476,0.3924507605336974
TEST_07477,0.042835765537793107
TEST_07478,0.24742191190494234
TEST_07479,0.29322018812793355
TEST_07480,0.2111106313926895
TEST_07481,0.41348670885777256
TEST_07482,0.5128246921542663
TEST_07483,0.2083570166855877
TEST_07484,0.2145084756597297
TEST_07485,0.514990543947738
TEST_07486,0.04727681524084662
TEST_07487,0.02437531921466566
TEST_07488,0.02374880859783332
TEST_07489,0.37252530646648674
TEST_07490,0.08630015159125218
TEST_07491,0.3533017722097944
TEST_07492,0.2968287877400189
TEST_07493,0.2579895882566853
TEST_07494,0.36901764913118973
TEST_07495,0.33864483330723966
TEST_07496,0.37504991237803786
TEST_07497,0.02390039312074132
TEST_07498,0.04736965275196948
TEST_07499,0.09904350449716608
TEST_07500,0.2023034764584415
TEST_07501,0.25435322023678786
TEST_07502,0.15063234695050862
TEST_07503,0.3327253971329215
TEST_07504,0.37740903558146616
TEST_07505,0.023913525829645114
TEST_07506,0.27404590635664466
TEST_07507,0.138704452274428
TEST_07508,0.3007177235436234
TEST_07509,0.023755197709536817
TEST_07510,0.4346033952422485
TEST_07511,0.21389918654979773
TEST_07512,0.33497152959225956
TEST_07513,0.2228364011127933
TEST_07514,0.3294405978627755
TEST_07515,0.28013421863854726
TEST_07516,0.5068664138959044
TEST_07517,0.2339536183131028
TEST_07518,0.14780177859713753
TEST_07519,0.04390877885034695
TEST_07520,0.023790820086101654
TEST_07521,0.3848680037439721
TEST_07522,0.1997603343788638
TEST_07523,0.2858966946348847
TEST_07524,0.02368165157205404
TEST_07525,0.16342910451131615
TEST_07526,0.07291133349585138
TEST_07527,0.29171348607753494
TEST_07528,0.20628080380079697
TEST_07529,0.10385812111447605
TEST_07530,0.21052252999656335
TEST_07531,0.262839622772724
TEST_07532,0.323145949187012
TEST_07533,0.1655926597290896
TEST_07534,0.08495967032748872
TEST_07535,0.4131357072466592
TEST_07536,0.07510278831528165
TEST_07537,0.14262372940735424
TEST_07538,0.024197100181258997
TEST_07539,0.17840559105564807
TEST_07540,0.2090901602069238
TEST_07541,0.1406397811241002
TEST_07542,0.3624992172150482
TEST_07543,0.36877219673275063
TEST_07544,0.25975956210145196
TEST_07545,0.1712484951840157
TEST_07546,0.4021513888191405
TEST_07547,0.051196835492785184
TEST_07548,0.4739768779595181
TEST_07549,0.4124582041428703
TEST_07550,0.024169915156874836
TEST_07551,0.18172119496505054
TEST_07552,0.1487092669617544
TEST_07553,0.18422892032629323
TEST_07554,0.30912717638680387
TEST_07555,0.520219384286893
TEST_07556,0.5411912151833966
TEST_07557,0.1248852094175313
TEST_07558,0.1748652899188301
TEST_07559,0.557704965276857
TEST_07560,0.3185164298078488
TEST_07561,0.31666674132972117
TEST_07562,0.5068853058310445
TEST_07563,0.2624106730740567
TEST_07564,0.31644756319079814
TEST_07565,0.23790553899753877
TEST_07566,0.41851452197396116
TEST_07567,0.04052170496557436
TEST_07568,0.413116001276529
TEST_07569,0.43835831172346723
TEST_07570,0.35645213170621887
TEST_07571,0.20175455295724812
TEST_07572,0.1674549328467687
TEST_07573,0.5145889037472219
TEST_07574,0.42138750272009345
TEST_07575,0.023714451067647177
TEST_07576,0.46084604369938276
TEST_07577,0.43091218102550705
TEST_07578,0.28324842968946684
TEST_07579,0.3803440530212051
TEST_07580,0.3768889898262272
TEST_07581,0.30110809740982725
TEST_07582,0.35455972165789423
TEST_07583,0.056144624024954834
TEST_07584,0.47429189289615764
TEST_07585,0.4890811119971329
TEST_07586,0.3108684671595776
TEST_07587,0.0868913391273479
TEST_07588,0.4765828537466642
TEST_07589,0.46164751987440933
TEST_07590,0.49790445434755537
TEST_07591,0.13174832940573086
TEST_07592,0.023772382583894296
TEST_07593,0.023704280716258404
TEST_07594,0.13546347481192025
TEST_07595,0.30478875839403974
TEST_07596,0.5061816386585276
TEST_07597,0.26745041681294646
TEST_07598,0.27064502429336496
TEST_07599,0.3895563659765349
TEST_07600,0.11095430340157608
TEST_07601,0.1776587974300608
TEST_07602,0.12166113777732365
TEST_07603,0.4304959753179006
TEST_07604,0.4975559538093104
TEST_07605,0.36065886751402354
TEST_07606,0.41796100632435546
TEST_07607,0.16236458383410207
TEST_07608,0.031703139880299526
TEST_07609,0.5134894908712707
TEST_07610,0.10781438774254885
TEST_07611,0.11714963814983526
TEST_07612,0.5600157232923765
TEST_07613,0.2280100579822717
TEST_07614,0.09808805177022897
TEST_07615,0.023860994851060146
TEST_07616,0.32564826631942967
TEST_07617,0.194280087690292
TEST_07618,0.07705421615904529
TEST_07619,0.0841237407854998
TEST_07620,0.171729229983403
TEST_07621,0.4439209365903253
TEST_07622,0.49365206748893353
TEST_07623,0.1920851977712943
TEST_07624,0.2927815472857994
TEST_07625,0.2692934776704809
TEST_07626,0.4589794914732296
TEST_07627,0.49902330886992263
TEST_07628,0.13475028772626466
TEST_07629,0.15814729101137318
TEST_07630,0.2634883609958103
TEST_07631,0.13321943407634518
TEST_07632,0.0719478723881432
TEST_07633,0.47589737196341514
TEST_07634,0.045718232827732685
TEST_07635,0.4790054455916435
TEST_07636,0.3113994066319531
TEST_07637,0.4372131570553027
TEST_07638,0.15799795613419026
TEST_07639,0.18677204071478615
TEST_07640,0.28190419019898955
TEST_07641,0.05001421805531059
TEST_07642,0.024304595496623366
TEST_07643,0.34120440809098723
TEST_07644,0.5176014039358681
TEST_07645,0.023766831479670847
TEST_07646,0.09831106918190007
TEST_07647,0.24654137439266094
TEST_07648,0.3809433875893479
TEST_07649,0.045063257936620305
TEST_07650,0.024854037886088347
TEST_07651,0.05945365681696687
TEST_07652,0.02384351718151475
TEST_07653,0.5061037488971608
TEST_07654,0.15991120720379642
TEST_07655,0.04447114062759942
TEST_07656,0.38403146611454275
TEST_07657,0.27384983864226753
TEST_07658,0.46541611839957825
TEST_07659,0.29947172876672057
TEST_07660,0.05008429927842926
TEST_07661,0.30985809221027494
TEST_07662,0.29934593644548746
TEST_07663,0.4416057909428628
TEST_07664,0.5062514619153726
TEST_07665,0.2379631860507167
TEST_07666,0.10787845383667025
TEST_07667,0.3212930054888542
TEST_07668,0.508643320890911
TEST_07669,0.09211989592828265
TEST_07670,0.04601766525323115
TEST_07671,0.1446729920528091
TEST_07672,0.4990228997116165
TEST_07673,0.16558038110036938
TEST_07674,0.41254019885854687
TEST_07675,0.5304045007576265
TEST_07676,0.06982912833609418
TEST_07677,0.20639864400940294
TEST_07678,0.38639555834214084
TEST_07679,0.4944454493040517
TEST_07680,0.4328189255247807
TEST_07681,0.24962291275622409
TEST_07682,0.023768237830465968
TEST_07683,0.5099171151203661
TEST_07684,0.4503041210270441
TEST_07685,0.4700009914280769
TEST_07686,0.1352848715422575
TEST_07687,0.4751476863015923
TEST_07688,0.023628490248606
TEST_07689,0.02378559261913258
TEST_07690,0.22417350192221752
TEST_07691,0.3912295678045488
TEST_07692,0.3219857204941441
TEST_07693,0.19489956970379851
TEST_07694,0.23081929039659407
TEST_07695,0.1629368865041784
TEST_07696,0.4541871399123896
TEST_07697,0.18945652554625791
TEST_07698,0.023893281923603366
TEST_07699,0.5278300514326733
TEST_07700,0.09781722881981644
TEST_07701,0.29975125364311317
TEST_07702,0.3142890819430515
TEST_07703,0.32130891738101364
TEST_07704,0.023624948856387835
TEST_07705,0.031109386120313755
TEST_07706,0.024646336880652774
TEST_07707,0.3524596501234255
TEST_07708,0.02387426123870999
TEST_07709,0.39971196405294307
TEST_07710,0.17099380641665513
TEST_07711,0.3768724041450649
TEST_07712,0.024141965163960524
TEST_07713,0.39220206691291726
TEST_07714,0.3015761640385149
TEST_07715,0.2546488834041344
TEST_07716,0.04839356049708908
TEST_07717,0.33705995967512836
TEST_07718,0.023679131985772466
TEST_07719,0.023869209128869563
TEST_07720,0.1431763241535333
TEST_07721,0.5602939495014341
TEST_07722,0.5571118007493527
TEST_07723,0.4016936217277699
TEST_07724,0.5378960238147674
TEST_07725,0.08563605958689184
TEST_07726,0.362189952089718
TEST_07727,0.2904655756021407
TEST_07728,0.024114910776872323
TEST_07729,0.11641903821916333
TEST_07730,0.41986360544355505
TEST_07731,0.2867936787765864
TEST_07732,0.09702303401723286
TEST_07733,0.26585114378696567
TEST_07734,0.3030606161368409
TEST_07735,0.3532008350985521
TEST_07736,0.178455803113797
TEST_07737,0.4081007464628385
TEST_07738,0.23780232396537002
TEST_07739,0.5505508681217398
TEST_07740,0.11426647159053553
TEST_07741,0.044564165014884805
TEST_07742,0.15757483043764356
TEST_07743,0.41844216336826323
TEST_07744,0.3939646214861357
TEST_07745,0.023742471823191523
TEST_07746,0.5185149280694116
TEST_07747,0.023828422089588547
TEST_07748,0.4001222598162095
TEST_07749,0.023748697420939695
TEST_07750,0.18148771074626463
TEST_07751,0.41204137328595625
TEST_07752,0.16946894541691165
TEST_07753,0.4768387947303001
TEST_07754,0.19046498871180106
TEST_07755,0.17706633371415262
TEST_07756,0.2971450200634517
TEST_07757,0.2108695158593969
TEST_07758,0.2040539633886696
TEST_07759,0.026760643806596474
TEST_07760,0.1499849112951846
TEST_07761,0.14525730071212106
TEST_07762,0.32333087242432695
TEST_07763,0.08365867620496076
TEST_07764,0.023733441096626597
TEST_07765,0.3306412250424976
TEST_07766,0.315112783757106
TEST_07767,0.25687302550100777
TEST_07768,0.0666015374654739
TEST_07769,0.10539650535245167
TEST_07770,0.023740534747374732
TEST_07771,0.29109869260490606
TEST_07772,0.1296883613745201
TEST_07773,0.47570442093229104
TEST_07774,0.5056487191823322
TEST_07775,0.4154672619834908
TEST_07776,0.02376752474409732
TEST_07777,0.49083643880022326
TEST_07778,0.30985905895199817
TEST_07779,0.23791358947062893
TEST_07780,0.2974895842188126
TEST_07781,0.06489507226689833
TEST_07782,0.22053700118169375
TEST_07783,0.33589206610295375
TEST_07784,0.02365660317322368
TEST_07785,0.1837471792522119
TEST_07786,0.2821687073508888
TEST_07787,0.4121180649353865
TEST_07788,0.07448894842605232
TEST_07789,0.2318811317738433
TEST_07790,0.5063832471739781
TEST_07791,0.21332876947082263
TEST_07792,0.024482163274003557
TEST_07793,0.2748338767126932
TEST_07794,0.2645532938459485
TEST_07795,0.3268705482534564
TEST_07796,0.19516009298698403
TEST_07797,0.2491387465657279
TEST_07798,0.5804704347872743
TEST_07799,0.023755144208957295
TEST_07800,0.1502220617301465
TEST_07801,0.03732287120322904
TEST_07802,0.2629417104824856
TEST_07803,0.02377228870855196
TEST_07804,0.1348479891998648
TEST_07805,0.44631811391617804
TEST_07806,0.3900058867437183
TEST_07807,0.02397372040851733
TEST_07808,0.35719914609324965
TEST_07809,0.1577556495277886
TEST_07810,0.5755610554820783
TEST_07811,0.2480826381564935
TEST_07812,0.28802731306476687
TEST_07813,0.20550362582580245
TEST_07814,0.49764994809875035
TEST_07815,0.14705346330029007
TEST_07816,0.490773282597668
TEST_07817,0.5142129120682288
TEST_07818,0.24814293225216216
TEST_07819,0.3942936795419615
TEST_07820,0.14942966314281644
TEST_07821,0.3190703487479601
TEST_07822,0.4740883515540686
TEST_07823,0.41227667489362146
TEST_07824,0.5367923612562241
TEST_07825,0.48424682399283575
TEST_07826,0.02398408960547548
TEST_07827,0.3889439002259968
TEST_07828,0.07427557394838791
TEST_07829,0.28492201089770713
TEST_07830,0.16605770979747783
TEST_07831,0.02404922633099496
TEST_07832,0.023839262439663274
TEST_07833,0.07415788153005748
TEST_07834,0.25546823383941514
TEST_07835,0.07914451178096187
TEST_07836,0.523408542535497
TEST_07837,0.5238883276743773
TEST_07838,0.5372865862545895
TEST_07839,0.3427526943517308
TEST_07840,0.38470624181809504
TEST_07841,0.044900705258516416
TEST_07842,0.25963425930924544
TEST_07843,0.4925405321974994
TEST_07844,0.06331942720489005
TEST_07845,0.18352314566486694
TEST_07846,0.509174394285846
TEST_07847,0.3307329153175343
TEST_07848,0.024491277021584847
TEST_07849,0.5112472263316111
TEST_07850,0.42061652531646904
TEST_07851,0.0641090061394618
TEST_07852,0.2721781182709667
TEST_07853,0.332998212606209
TEST_07854,0.5252357443260828
TEST_07855,0.23880855349548438
TEST_07856,0.2930595038086783
TEST_07857,0.09365122534616482
TEST_07858,0.023768844440322946
TEST_07859,0.3506730233869395
TEST_07860,0.024087162339176606
TEST_07861,0.4112953350541099
TEST_07862,0.03249263276859653
TEST_07863,0.023876025639323818
TEST_07864,0.1476502977221284
TEST_07865,0.3786812147865964
TEST_07866,0.21229855976089587
TEST_07867,0.0894325502067522
TEST_07868,0.4978271186245296
TEST_07869,0.180221450220904
TEST_07870,0.06431765946874342
TEST_07871,0.27991295373676145
TEST_07872,0.11960551813109914
TEST_07873,0.24405516141513495
TEST_07874,0.09349098200328329
TEST_07875,0.023867951852690392
TEST_07876,0.33992489749525845
TEST_07877,0.04771754786551627
TEST_07878,0.33043973359857276
TEST_07879,0.02373035531892732
TEST_07880,0.4825312610176625
TEST_07881,0.1949239610891625
TEST_07882,0.49062277274712124
TEST_07883,0.4770006517676825
TEST_07884,0.4696421640320425
TEST_07885,0.2688972377100652
TEST_07886,0.11595711285376373
TEST_07887,0.14168417763601954
TEST_07888,0.3033079607203083
TEST_07889,0.229457460396304
TEST_07890,0.10075631926082451
TEST_07891,0.2882809950739816
TEST_07892,0.4586057886064279
TEST_07893,0.42307446979826435
TEST_07894,0.45244438039161594
TEST_07895,0.5127640019619967
TEST_07896,0.023805440335877236
TEST_07897,0.4434328821646054
TEST_07898,0.21158356304219347
TEST_07899,0.1881981818435033
TEST_07900,0.45595326847398665
TEST_07901,0.2820890950871927
TEST_07902,0.024857011255841388
TEST_07903,0.38971794031311524
TEST_07904,0.3368926811363834
TEST_07905,0.03602898682944062
TEST_07906,0.38566812131948186
TEST_07907,0.29318699406463644
TEST_07908,0.15746531616486303
TEST_07909,0.4452673843388248
TEST_07910,0.3992495380503509
TEST_07911,0.27612883301792235
TEST_07912,0.24041070686354132
TEST_07913,0.1166897136876257
TEST_07914,0.052876042125212866
TEST_07915,0.27500395172515874
TEST_07916,0.02451887998623802
TEST_07917,0.32654693177193
TEST_07918,0.5642100812856236
TEST_07919,0.4993610414886701
TEST_07920,0.2667955703225146
TEST_07921,0.3650386494671195
TEST_07922,0.3764628375566538
TEST_07923,0.023770496462446385
TEST_07924,0.3676111101975297
TEST_07925,0.023938599865663615
TEST_07926,0.3876706808262187
TEST_07927,0.15417062773838014
TEST_07928,0.41854953426586833
TEST_07929,0.1539716212636208
TEST_07930,0.47138768232452233
TEST_07931,0.34283834647380085
TEST_07932,0.25315852268495814
TEST_07933,0.3371209252971889
TEST_07934,0.02376150420144893
TEST_07935,0.1871159967311842
TEST_07936,0.023687485103365585
TEST_07937,0.023855136766926344
TEST_07938,0.023746930272734855
TEST_07939,0.5009828598812882
TEST_07940,0.1353532195109484
TEST_07941,0.1570591454081051
TEST_07942,0.3032652972227815
TEST_07943,0.4887907675824995
TEST_07944,0.05011555264780006
TEST_07945,0.023774187513220156
TEST_07946,0.12964741146715317
TEST_07947,0.11980244763282824
TEST_07948,0.2463345235148664
TEST_07949,0.12944937219082142
TEST_07950,0.39485756780051146
TEST_07951,0.2288879541079214
TEST_07952,0.1526213728612926
TEST_07953,0.024198131796720795
TEST_07954,0.1831034650484807
TEST_07955,0.440316301272928
TEST_07956,0.02385880615795266
TEST_07957,0.3719874775925823
TEST_07958,0.04044058621891375
TEST_07959,0.4796845059942937
TEST_07960,0.30376294568034884
TEST_07961,0.21779488578646147
TEST_07962,0.023753118699157767
TEST_07963,0.023742388602816127
TEST_07964,0.1162466567610271
TEST_07965,0.5480797109512283
TEST_07966,0.4403702600816827
TEST_07967,0.15989187238185826
TEST_07968,0.18612095090852784
TEST_07969,0.32324452865908837
TEST_07970,0.12404188068273383
TEST_07971,0.508059037281636
TEST_07972,0.38926413720897873
TEST_07973,0.24767748065805875
TEST_07974,0.04972910906680071
TEST_07975,0.30338911213165637
TEST_07976,0.18993841704775793
TEST_07977,0.1484286229237866
TEST_07978,0.37789933190609803
TEST_07979,0.3672810332546281
TEST_07980,0.08056793575414935
TEST_07981,0.28726591487621517
TEST_07982,0.14771222618678156
TEST_07983,0.1754365915098855
TEST_07984,0.5434053225393095
TEST_07985,0.31848194955141246
TEST_07986,0.29645329129865716
TEST_07987,0.18023084940831202
TEST_07988,0.37530443350104997
TEST_07989,0.036659757258019524
TEST_07990,0.274564812720847
TEST_07991,0.34273701518334254
TEST_07992,0.023734949814562048
TEST_07993,0.5651997331173599
TEST_07994,0.5147279384231609
TEST_07995,0.17276005516258844
TEST_07996,0.023986775288226687
TEST_07997,0.37867763682793437
TEST_07998,0.3998532638827958
TEST_07999,0.023928863752387185
TEST_08000,0.21434936915138775
TEST_08001,0.29544439111652376
TEST_08002,0.02378729100826487
TEST_08003,0.35041755183632456
TEST_08004,0.4783673391937988
TEST_08005,0.023938581945489746
TEST_08006,0.023868449292705644
TEST_08007,0.32051296215267794
TEST_08008,0.023996655919282496
TEST_08009,0.5767049730981111
TEST_08010,0.0236353375633425
TEST_08011,0.3555049683118715
TEST_08012,0.4089512254762055
TEST_08013,0.2852164147902261
TEST_08014,0.27493913949474325
TEST_08015,0.39855989823376337
TEST_08016,0.023960626221168894
TEST_08017,0.06291643936674288
TEST_08018,0.15498945576467751
TEST_08019,0.5540337231938324
TEST_08020,0.45473884802442194
TEST_08021,0.0842798561714084
TEST_08022,0.3862865025925506
TEST_08023,0.2869998282672233
TEST_08024,0.5999993974725588
TEST_08025,0.13273093556471885
TEST_08026,0.047453738934818704
TEST_08027,0.16225467318318662
TEST_08028,0.3433185434855527
TEST_08029,0.369364446768838
TEST_08030,0.06954916741341874
TEST_08031,0.22129984146665455
TEST_08032,0.023861420621746517
TEST_08033,0.02378986200750599
TEST_08034,0.18288080990536312
TEST_08035,0.26725872828414243
TEST_08036,0.5840693412444417
TEST_08037,0.3639802373130249
TEST_08038,0.32766784494744267
TEST_08039,0.5146303619978356
TEST_08040,0.5703911615177355
TEST_08041,0.5819328282084012
TEST_08042,0.051461633832169174
TEST_08043,0.4318565695246134
TEST_08044,0.36753741688956537
TEST_08045,0.02410964040119824
TEST_08046,0.2840284471437899
TEST_08047,0.1679836123627207
TEST_08048,0.24564323590195833
TEST_08049,0.5902853270335895
TEST_08050,0.16910096711205197
TEST_08051,0.02378299548072363
TEST_08052,0.32688326821567765
TEST_08053,0.4213819114114129
TEST_08054,0.023782227094750426
TEST_08055,0.023921132292665688
TEST_08056,0.2994009057194317
TEST_08057,0.3037864239846864
TEST_08058,0.30454377697519874
