ID,probability
TEST_16152,0.7281283707836403
TEST_16153,0.7713377221466867
TEST_16154,0.5947758032465055
TEST_16155,0.4938010606683145
TEST_16156,0.42143832886576293
TEST_16157,0.6035211894621304
TEST_16158,0.00230346254863843
TEST_16159,0.6423048048685515
TEST_16160,0.5851164255044685
TEST_16161,0.003610545684986279
TEST_16162,0.0028113704356761775
TEST_16163,0.7157591899719715
TEST_16164,0.5294534906734114
TEST_16165,0.3588537399590772
TEST_16166,0.726773973356539
TEST_16167,0.4729569961775679
TEST_16168,0.00569237604886688
TEST_16169,0.3496280997962581
TEST_16170,0.0027797464799039677
TEST_16171,0.40616395949591877
TEST_16172,0.7553807624140472
TEST_16173,0.002641820148472326
TEST_16174,0.6495147203425538
TEST_16175,0.02009393716125426
TEST_16176,0.4800078130029004
TEST_16177,0.4963216012899704
TEST_16178,0.7606367961161375
TEST_16179,0.425244353576073
TEST_16180,0.49389947565005976
TEST_16181,0.41441881198709435
TEST_16182,0.12138481584194351
TEST_16183,0.7863434198048217
TEST_16184,0.2899664950158304
TEST_16185,0.6774055600559299
TEST_16186,0.7508889886741072
TEST_16187,0.003592884754784213
TEST_16188,0.5127106777308115
TEST_16189,0.006384644952716609
TEST_16190,0.32384749742123664
TEST_16191,0.5546914102984938
TEST_16192,0.4400491145194828
TEST_16193,0.630545502580745
TEST_16194,0.7373295998519103
TEST_16195,0.0055228681447996395
TEST_16196,0.5515697108569515
TEST_16197,0.5395906995551492
TEST_16198,0.004269745191173863
TEST_16199,0.47016755985444914
TEST_16200,0.4273133967816863
TEST_16201,0.3139002945338577
TEST_16202,0.007050847091804108
TEST_16203,0.557554197970235
TEST_16204,0.5897793578506768
TEST_16205,0.14504868157016662
TEST_16206,0.6388886734728282
TEST_16207,0.5674458766329689
TEST_16208,0.5675937070288157
TEST_16209,0.5706998185911104
TEST_16210,0.6547215733752859
TEST_16211,0.451987616194065
TEST_16212,0.5685896955038914
TEST_16213,0.5501454516813162
TEST_16214,0.40231204094562256
TEST_16215,0.40458242827902147
TEST_16216,0.5017641602093079
TEST_16217,0.5402463577240738
TEST_16218,0.21143267115079445
TEST_16219,0.5706134181856757
TEST_16220,0.14177486149026297
TEST_16221,0.560645104344639
TEST_16222,0.5482491518982738
TEST_16223,0.35694239710149095
TEST_16224,0.654490333343006
TEST_16225,0.008667762031378368
TEST_16226,0.5438705201671468
TEST_16227,0.4764899264086244
TEST_16228,0.174573432212932
TEST_16229,0.6378681615297164
TEST_16230,0.5375602342803472
TEST_16231,0.7509037065288123
TEST_16232,0.6997576411371573
TEST_16233,0.6591114182003036
TEST_16234,0.0024386172305652905
TEST_16235,0.7226937238456532
TEST_16236,0.5496526242347946
TEST_16237,0.003917496319288544
TEST_16238,0.0043683920354828445
TEST_16239,0.7147219679672677
TEST_16240,0.6314235142599971
TEST_16241,0.23651792433342622
TEST_16242,0.38488427658304775
TEST_16243,0.492268644397682
TEST_16244,0.33541526339306255
TEST_16245,0.6318432579878414
TEST_16246,0.7208915055048528
TEST_16247,0.6157497633287818
TEST_16248,0.5221783034266047
TEST_16249,0.7304065799379685
TEST_16250,0.029988432177917322
TEST_16251,0.52369946371866
TEST_16252,0.5317993429200543
TEST_16253,0.23001284628472396
TEST_16254,0.7040253689194365
TEST_16255,0.2911900607030064
TEST_16256,0.5809711227018033
TEST_16257,0.7411090492239799
TEST_16258,0.1859160413954636
TEST_16259,0.3437364604879697
TEST_16260,0.0018297236894512655
TEST_16261,0.0038684154388425227
TEST_16262,0.7336147826942221
TEST_16263,0.5329236068990858
TEST_16264,0.2943544506330155
TEST_16265,0.752528561575946
TEST_16266,0.5939336888422801
TEST_16267,0.38598574231154004
TEST_16268,0.0041928046674460685
TEST_16269,0.40784703663194777
TEST_16270,0.7308303846419687
TEST_16271,0.3746955040689618
TEST_16272,0.0027911023521563537
TEST_16273,0.5158858264221196
TEST_16274,0.1361217992434633
TEST_16275,0.526039843515036
TEST_16276,0.0035117472101522046
TEST_16277,0.7360688887153272
TEST_16278,0.5067845417173967
TEST_16279,0.4451388313142642
TEST_16280,0.47904011348302006
TEST_16281,0.5857389343574247
TEST_16282,0.0027772673872114703
TEST_16283,0.5204271048266402
TEST_16284,0.6048455944218089
TEST_16285,0.5487041556322685
TEST_16286,0.5087270599130935
TEST_16287,0.24545060249248296
TEST_16288,0.6054801629668805
TEST_16289,0.6796973383250198
TEST_16290,0.7908592906659437
TEST_16291,0.3357191089678359
TEST_16292,0.0038022972365667667
TEST_16293,0.431569062610723
TEST_16294,0.7782728813797413
TEST_16295,0.4128097491549996
TEST_16296,0.7366829697975732
TEST_16297,0.6082007119942212
TEST_16298,0.22884209311260706
TEST_16299,0.40711696599639247
TEST_16300,0.5049025928006614
TEST_16301,0.013984941472281435
TEST_16302,0.565431357131293
TEST_16303,0.7499694196665054
TEST_16304,0.33414735712503163
TEST_16305,0.7170664949133976
TEST_16306,0.6852414888393031
TEST_16307,0.7289814059149472
TEST_16308,0.6457505304923435
TEST_16309,0.003673538343739048
TEST_16310,0.5121012774362141
TEST_16311,0.6228509032167945
TEST_16312,0.21161991025630622
TEST_16313,0.12689571876327285
TEST_16314,0.7445006293305968
TEST_16315,0.49074784588045717
TEST_16316,0.7423797541894612
TEST_16317,0.5985813249073004
TEST_16318,0.6044044393006608
TEST_16319,0.7225954180609867
TEST_16320,0.7324787194719612
TEST_16321,0.3323445395154215
TEST_16322,0.5195442696959023
TEST_16323,0.28475204914120467
TEST_16324,0.31256577929353924
TEST_16325,0.6949945116350069
TEST_16326,0.38319089284788466
TEST_16327,0.5118645501356089
TEST_16328,0.6311935070846109
TEST_16329,0.5285637798683783
TEST_16330,0.5386435096741229
TEST_16331,0.5047379388611279
TEST_16332,0.6816559606472007
TEST_16333,0.5043574794181929
TEST_16334,0.19038525906882703
TEST_16335,0.006753076137997898
TEST_16336,0.5397116314481935
TEST_16337,0.7794729881078222
TEST_16338,0.6305942926490463
TEST_16339,0.7067083200886054
TEST_16340,0.003445925317260793
TEST_16341,0.5084058821696475
TEST_16342,0.5539289932115435
TEST_16343,0.587120357601519
TEST_16344,0.3943604793545387
TEST_16345,0.5347203636535396
TEST_16346,0.7886970044525132
TEST_16347,0.4129989738195542
TEST_16348,0.7951222365005333
TEST_16349,0.7291864505332878
TEST_16350,0.6089611778475322
TEST_16351,0.3575384759079225
TEST_16352,0.3962539559077842
TEST_16353,0.0037296254766588715
TEST_16354,0.5751782914879221
TEST_16355,0.7559883093693325
TEST_16356,0.004184075866149863
TEST_16357,0.4272162165062499
TEST_16358,0.671814247853004
TEST_16359,0.71853075362061
TEST_16360,0.6465931545245156
TEST_16361,0.0051687197128943655
TEST_16362,0.7582909389824324
TEST_16363,0.7024340834373024
TEST_16364,0.6355778707960626
TEST_16365,0.5579763628096718
TEST_16366,0.5412110605055339
TEST_16367,0.3192774496944273
TEST_16368,0.5582328935416925
TEST_16369,0.6065984507401043
TEST_16370,0.5903487686898914
TEST_16371,0.004724575920675972
TEST_16372,0.2826903110023833
TEST_16373,0.6107869936519799
TEST_16374,0.6475742808445484
TEST_16375,0.44046546107990137
TEST_16376,0.3223706840292771
TEST_16377,0.6618755048809222
TEST_16378,0.004799520318852368
TEST_16379,0.4104560260419138
TEST_16380,0.005359740308804426
TEST_16381,0.7361341381307202
TEST_16382,0.44752037799496075
TEST_16383,0.5487536858367756
TEST_16384,0.42397529390492
TEST_16385,0.6724423553464995
TEST_16386,0.3222642253427743
TEST_16387,0.280236693207836
TEST_16388,0.4718091033190309
TEST_16389,0.4625333853000352
TEST_16390,0.4063838700538144
TEST_16391,0.6842121342512366
TEST_16392,0.6359477541956913
TEST_16393,0.0706067401493759
TEST_16394,0.13987502961675422
TEST_16395,0.5800943874228071
TEST_16396,0.6628834215600878
TEST_16397,0.5526752844101804
TEST_16398,0.4614446883426586
TEST_16399,0.3475035400413096
TEST_16400,0.46364901660037483
TEST_16401,0.6191749772789066
TEST_16402,0.3594816535905173
TEST_16403,0.6490916133689981
TEST_16404,0.12046530283186774
TEST_16405,0.0034501457977909977
TEST_16406,0.00394829207301251
TEST_16407,0.1777760710264113
TEST_16408,0.17024835360702584
TEST_16409,0.5207186660652996
TEST_16410,0.45246018234885155
TEST_16411,0.4785102463264928
TEST_16412,0.09237132180002772
TEST_16413,0.5006555945755102
TEST_16414,0.5059419157062601
TEST_16415,0.4486136563765223
TEST_16416,0.7652616125867698
TEST_16417,0.7338261969611566
TEST_16418,0.6487068032100529
TEST_16419,0.46933392347441033
TEST_16420,0.699816441779261
TEST_16421,0.003665188247941418
TEST_16422,0.578695240621625
TEST_16423,0.0033296549363090976
TEST_16424,0.5873714826900199
TEST_16425,0.5002532639922459
TEST_16426,0.49243642098651486
TEST_16427,0.09004304218179698
TEST_16428,0.47633004757930253
TEST_16429,0.3390906861524536
TEST_16430,0.47257615851093304
TEST_16431,0.5745279999926682
TEST_16432,0.5490846832424034
TEST_16433,0.6282277164427122
TEST_16434,0.5614673375431924
TEST_16435,0.5302674648351398
TEST_16436,0.6189081159828713
TEST_16437,0.40154925169114625
TEST_16438,0.23799096124733382
TEST_16439,0.5602761497677466
TEST_16440,0.6454632479275214
TEST_16441,0.5197852648009955
TEST_16442,0.5441192752747821
TEST_16443,0.6974869415334624
TEST_16444,0.415947718576386
TEST_16445,0.003328486392190544
TEST_16446,0.6246789788964442
TEST_16447,0.33009298243092045
TEST_16448,0.5956564798350583
TEST_16449,0.5966232424093473
TEST_16450,0.52169577039085
TEST_16451,0.5865539697840585
TEST_16452,0.0022945736466781345
TEST_16453,0.6355480763469912
TEST_16454,0.5692777156062425
TEST_16455,0.37399844010558125
TEST_16456,0.5478956092450303
TEST_16457,0.38145225248199566
TEST_16458,0.0041522857766408995
TEST_16459,0.48066720129563667
TEST_16460,0.7166941863648297
TEST_16461,0.5031645663121743
TEST_16462,0.5794504777051231
TEST_16463,0.6738340724294826
TEST_16464,0.7550951104145878
TEST_16465,0.48975927016560006
TEST_16466,0.6471013511993046
TEST_16467,0.506869304257059
TEST_16468,0.549534862955819
TEST_16469,0.40506611538103965
TEST_16470,0.6739265994026595
TEST_16471,0.6562822931971413
TEST_16472,0.003398664992101956
TEST_16473,0.5950462285687727
TEST_16474,0.7318740993538795
TEST_16475,0.0058362926492257425
TEST_16476,0.4169773073981552
TEST_16477,0.44296632480532944
TEST_16478,0.7046480260314165
TEST_16479,0.5009781929854007
TEST_16480,0.7084133791290208
TEST_16481,0.008082782874374344
TEST_16482,0.7164953681121609
TEST_16483,0.6292295209733197
TEST_16484,0.0025490370342985133
TEST_16485,0.5437506862275865
TEST_16486,0.005887520731534875
TEST_16487,0.13833149686840232
TEST_16488,0.4380672505021871
TEST_16489,0.13888023290518922
TEST_16490,0.36112522087487675
TEST_16491,0.7556084644510974
TEST_16492,0.6733158370042737
TEST_16493,0.5564989540595279
TEST_16494,0.7333414798210153
TEST_16495,0.7402923989820156
TEST_16496,0.37309324129545474
TEST_16497,0.16155248075324463
TEST_16498,0.7645600518540204
TEST_16499,0.002743330892398392
TEST_16500,0.717876439875468
TEST_16501,0.12588724982538807
TEST_16502,0.003826678002535385
TEST_16503,0.760967256084325
TEST_16504,0.5932029306652421
TEST_16505,0.003097471575944773
TEST_16506,0.7277441755342612
TEST_16507,0.4135519836034866
TEST_16508,0.6080673043830674
TEST_16509,0.005129266211447351
TEST_16510,0.0017298150785784476
TEST_16511,0.005499364094912381
TEST_16512,0.7452296704449966
TEST_16513,0.7456827392319086
TEST_16514,0.7104219179565302
TEST_16515,0.4528723704217157
TEST_16516,0.7282095902485743
TEST_16517,0.41521886915245637
TEST_16518,0.00925461493281064
TEST_16519,0.5873062902696846
TEST_16520,0.6127105128816762
TEST_16521,0.5794093523979588
TEST_16522,0.4690204097871188
TEST_16523,0.45225283699532537
TEST_16524,0.6609805315075234
TEST_16525,0.36054084067483105
TEST_16526,0.4938301178294728
TEST_16527,0.40002319434814326
TEST_16528,0.5566779760984417
TEST_16529,0.7935157532243304
TEST_16530,0.37107036918027014
TEST_16531,0.5769369010539258
TEST_16532,0.4548146837828062
TEST_16533,0.22073748271799987
TEST_16534,0.007783379468527414
TEST_16535,0.6280694979219263
TEST_16536,0.6923640678195088
TEST_16537,0.668661693089662
TEST_16538,0.6311595530129555
TEST_16539,0.6260720918004464
TEST_16540,0.3804925200081902
TEST_16541,0.6621736956288091
TEST_16542,0.8099683599689071
TEST_16543,0.008435799246279987
TEST_16544,0.6988799448719994
TEST_16545,0.4295007619569871
TEST_16546,0.7838350811249982
TEST_16547,0.48643683996733134
TEST_16548,0.6862731043002
TEST_16549,0.0040034346004100075
TEST_16550,0.7069195035051689
TEST_16551,0.5392405354293088
TEST_16552,0.604057688462291
TEST_16553,0.6511346174097976
TEST_16554,0.6136558188601475
TEST_16555,0.004177955124178534
TEST_16556,0.5818508045295245
TEST_16557,0.004671533862406339
TEST_16558,0.586724892111315
TEST_16559,0.5151494070947122
TEST_16560,0.0014809960484261197
TEST_16561,0.7857288431262472
TEST_16562,0.002217072559768902
TEST_16563,0.3158788018672827
TEST_16564,0.00567740185340529
TEST_16565,0.7489382800875471
TEST_16566,0.7037102960829105
TEST_16567,0.5719604092486463
TEST_16568,0.39546604368797356
TEST_16569,0.5209123505548
TEST_16570,0.0035550463752177055
TEST_16571,0.5487682243436598
TEST_16572,0.4802276233595403
TEST_16573,0.5298222936587683
TEST_16574,0.4507789823416849
TEST_16575,0.4127289417016736
TEST_16576,0.49722729935483356
TEST_16577,0.6242001256708685
TEST_16578,0.682412511324739
TEST_16579,0.1542165410944673
TEST_16580,0.0027311070567204413
TEST_16581,0.7016218976465265
TEST_16582,0.6342094206324433
TEST_16583,0.0022390893354527373
TEST_16584,0.65623697372864
TEST_16585,0.5349181144380939
TEST_16586,0.640178186170462
TEST_16587,0.577277380006775
TEST_16588,0.6681639260993824
TEST_16589,0.7620125610379158
TEST_16590,0.38410962217820566
TEST_16591,0.40430660286169284
TEST_16592,0.005891689310465974
TEST_16593,0.4508251013638465
TEST_16594,0.6820197973093777
TEST_16595,0.46048033815292555
TEST_16596,0.16944634053729246
TEST_16597,0.7106775403845363
TEST_16598,0.5235306903816078
TEST_16599,0.6348096191538668
TEST_16600,0.005014872761503266
TEST_16601,0.6149288682682488
TEST_16602,0.4912889152017037
TEST_16603,0.3313111889853828
TEST_16604,0.5720563139725579
TEST_16605,0.36229024311092317
TEST_16606,0.6091131947042174
TEST_16607,0.48233848981179095
TEST_16608,0.30425070547284083
TEST_16609,0.3123523203578801
TEST_16610,0.004436667420840269
TEST_16611,0.7234852014848632
TEST_16612,0.3765098570997279
TEST_16613,0.5767117785296962
TEST_16614,0.6225686143005499
TEST_16615,0.006636635490516873
TEST_16616,0.45838477528668764
TEST_16617,0.44427288932758713
TEST_16618,0.7501553139189607
TEST_16619,0.27918583863934143
TEST_16620,0.38665562094113215
TEST_16621,0.3598522971747083
TEST_16622,0.6303907400843
TEST_16623,0.5595037310960986
TEST_16624,0.003702574355805127
TEST_16625,0.26744815314169434
TEST_16626,0.1148069639662161
TEST_16627,0.7775662055468375
TEST_16628,0.009099661677289012
TEST_16629,0.17244435943222913
TEST_16630,0.004964649042924004
TEST_16631,0.5364725986567945
TEST_16632,0.01511422047008732
TEST_16633,0.7807692338013773
TEST_16634,0.6247815130251114
TEST_16635,0.48648735977101076
TEST_16636,0.29595724792230566
TEST_16637,0.35917779292984775
TEST_16638,0.6189045605821614
TEST_16639,0.7124240539129582
TEST_16640,0.6598723419700991
TEST_16641,0.6726996809406177
TEST_16642,0.34818377159008956
TEST_16643,0.40424789253594234
TEST_16644,0.5861488589850667
TEST_16645,0.004183165079705515
TEST_16646,0.6874373239539331
TEST_16647,0.012294120866727928
TEST_16648,0.615963645277766
TEST_16649,0.5619500429376837
TEST_16650,0.5532356754234109
TEST_16651,0.6229840142809417
TEST_16652,0.46979744351847985
TEST_16653,0.5198757883143473
TEST_16654,0.33080580633777656
TEST_16655,0.6287294937665174
TEST_16656,0.004948798296682088
TEST_16657,0.66769020939944
TEST_16658,0.6283607292754478
TEST_16659,0.0032720351021814555
TEST_16660,0.6586197768437316
TEST_16661,0.3887115628372529
TEST_16662,0.3552220371074641
TEST_16663,0.7671702698607878
TEST_16664,0.0618331486516769
TEST_16665,0.3060692213948669
TEST_16666,0.00510610413983365
TEST_16667,0.5677003766449528
TEST_16668,0.6095199369913461
TEST_16669,0.4263595443419399
TEST_16670,0.47351586523363987
TEST_16671,0.6834422496962771
TEST_16672,0.176725688122288
TEST_16673,0.003591194903830884
TEST_16674,0.533816372470595
TEST_16675,0.6717311412254501
TEST_16676,0.6421877207003295
TEST_16677,0.7683071590268928
TEST_16678,0.27220197730789086
TEST_16679,0.2208282645591737
TEST_16680,0.38142247609319424
TEST_16681,0.5279722312002483
TEST_16682,0.036323265095033634
TEST_16683,0.5409229576358764
TEST_16684,0.01909427044024022
TEST_16685,0.6374158459509476
TEST_16686,0.7182818473408769
TEST_16687,0.5093555875503946
TEST_16688,0.006369241616833177
TEST_16689,0.5428077565850078
TEST_16690,0.6918958773739281
TEST_16691,0.1320201264640345
TEST_16692,0.7206030969616622
TEST_16693,0.30863388052062873
TEST_16694,0.003410109191739923
TEST_16695,0.4506605778920666
TEST_16696,0.3860309529720805
TEST_16697,0.5379144379355827
TEST_16698,0.35905874799852283
TEST_16699,0.6963068053041511
TEST_16700,0.39871194247547675
TEST_16701,0.5370850224731158
TEST_16702,0.2904091183687568
TEST_16703,0.6274219932890533
TEST_16704,0.4898945565552405
TEST_16705,0.38102179247047646
TEST_16706,0.5772727274023755
TEST_16707,0.39786223004644483
TEST_16708,0.5732069392071888
TEST_16709,0.7480641833515339
TEST_16710,0.0036770071026353637
TEST_16711,0.1991681075964996
TEST_16712,0.5619762896795631
TEST_16713,0.6067626026960886
TEST_16714,0.010276218578306889
TEST_16715,0.5509393169448298
TEST_16716,0.7388256996571929
TEST_16717,0.725329601165379
TEST_16718,0.4191850605880533
TEST_16719,0.6157743538481482
TEST_16720,0.6836428955732261
TEST_16721,0.5205714123852466
TEST_16722,0.7022621369222115
TEST_16723,0.6733941277754179
TEST_16724,0.4283813631362102
TEST_16725,0.49949320845691525
TEST_16726,0.5870228459869488
TEST_16727,0.1344242093472628
TEST_16728,0.6972005615483986
TEST_16729,0.4441271995246601
TEST_16730,0.6819309810680325
TEST_16731,0.39093696938743133
TEST_16732,0.004862232343274742
TEST_16733,0.46438896964663373
TEST_16734,0.5091255036076737
TEST_16735,0.7694290181681206
TEST_16736,0.5282799104269444
TEST_16737,0.7024230084394253
TEST_16738,0.5592541669511262
TEST_16739,0.17527194228760215
TEST_16740,0.7106013934929214
TEST_16741,0.46822998464073884
TEST_16742,0.5772900523519757
TEST_16743,0.6037503900311485
TEST_16744,0.6210104439697839
TEST_16745,0.6094287539102874
TEST_16746,0.2072362493604395
TEST_16747,0.6279796001237161
TEST_16748,0.4202654392994808
TEST_16749,0.005788789596001022
TEST_16750,0.5341846621808864
TEST_16751,0.37488036195524604
TEST_16752,0.6246003431651124
TEST_16753,0.46782928487920195
TEST_16754,0.002800738963742823
TEST_16755,0.5495823578193919
TEST_16756,0.21808900302552425
TEST_16757,0.4683595460655592
TEST_16758,0.33981638958331
TEST_16759,0.00606666223655463
TEST_16760,0.621084738576357
TEST_16761,0.6954591839940701
TEST_16762,0.4821731281696048
TEST_16763,0.6768071005751607
TEST_16764,0.32304848554390503
TEST_16765,0.5546120170937385
TEST_16766,0.5736751430631295
TEST_16767,0.4708692227380001
TEST_16768,0.4582491576390687
TEST_16769,0.7169138454051517
TEST_16770,0.40234175860101573
TEST_16771,0.7313773612182022
TEST_16772,0.39207597657971127
TEST_16773,0.7757890490465558
TEST_16774,0.5893931619748125
TEST_16775,0.6351366452343797
TEST_16776,0.5658323157420009
TEST_16777,0.7116614214735784
TEST_16778,0.732344473187655
TEST_16779,0.48558796558719874
TEST_16780,0.0025342234860415134
TEST_16781,0.47934041822225637
TEST_16782,0.2809060921163806
TEST_16783,0.6256248528266577
TEST_16784,0.7157410253005894
TEST_16785,0.6468215812168006
TEST_16786,0.43735313192888947
TEST_16787,0.3807173379365965
TEST_16788,0.5704157524851783
TEST_16789,0.26126296490198464
TEST_16790,0.7148196525785265
TEST_16791,0.7565456113852399
TEST_16792,0.7841774992438553
TEST_16793,0.5868220590365323
TEST_16794,0.39531050803613016
TEST_16795,0.5421926492002171
TEST_16796,0.004730508379500058
TEST_16797,0.4980677741967223
TEST_16798,0.7128964419266551
TEST_16799,0.6392121052270716
TEST_16800,0.5626997604976466
TEST_16801,0.12329124531413332
TEST_16802,0.716869937517796
TEST_16803,0.0064685412597366085
TEST_16804,0.0057256738474701155
TEST_16805,0.6568053864054847
TEST_16806,0.5879120061032779
TEST_16807,0.3571275988969308
TEST_16808,0.3206172149084813
TEST_16809,0.6878924750569234
TEST_16810,0.6280567540542481
TEST_16811,0.27361637807409145
TEST_16812,0.41833868684114106
TEST_16813,0.7117396211417837
TEST_16814,0.4234578321868876
TEST_16815,0.5830680505831138
TEST_16816,0.7583705763522081
TEST_16817,0.5723269882004914
TEST_16818,0.4914446474214157
TEST_16819,0.6169040047251838
TEST_16820,0.004439304216456264
TEST_16821,0.649956097607461
TEST_16822,0.6076796944337286
TEST_16823,0.39643964519144415
TEST_16824,0.6904705477255297
TEST_16825,0.4194322863266503
TEST_16826,0.008640764695675965
TEST_16827,0.5939323871643674
TEST_16828,0.6503961099595088
TEST_16829,0.5970829904818027
TEST_16830,0.4531003722405229
TEST_16831,0.4651852849533894
TEST_16832,0.0038065751472720942
TEST_16833,0.4577251342801225
TEST_16834,0.00683797887286682
TEST_16835,0.5280171720301334
TEST_16836,0.6838410746835081
TEST_16837,0.5914811608769941
TEST_16838,0.0022796136874950156
TEST_16839,0.7400788423378268
TEST_16840,0.4247135851508682
TEST_16841,0.3015782851202626
TEST_16842,0.13607368478084247
TEST_16843,0.609310299237981
TEST_16844,0.6513565150847619
TEST_16845,0.6962268595070342
TEST_16846,0.5792039996572749
TEST_16847,0.09211875272939093
TEST_16848,0.5208687356455249
TEST_16849,0.6111433670543094
TEST_16850,0.5438674360841091
TEST_16851,0.4377275090458364
TEST_16852,0.3705360480996296
TEST_16853,0.5264975066805799
TEST_16854,0.004225818325518583
TEST_16855,0.35100079832401654
TEST_16856,0.42004716722136703
TEST_16857,0.6026607509684491
TEST_16858,0.5234712339175663
TEST_16859,0.35907357349523933
TEST_16860,0.37568453141029073
TEST_16861,0.607649847263743
TEST_16862,0.6780782049253893
TEST_16863,0.5490618290518998
TEST_16864,0.5330308797618394
TEST_16865,0.6961877573009747
TEST_16866,0.4886165780294708
TEST_16867,0.6670705020356635
TEST_16868,0.5757030896742454
TEST_16869,0.004817337096258534
TEST_16870,0.5175872282699872
TEST_16871,0.4950881575958531
TEST_16872,0.37554927452708625
TEST_16873,0.6997115287237609
TEST_16874,0.6019995309902069
TEST_16875,0.498555436785434
TEST_16876,0.6545795227243439
TEST_16877,0.7183840923159972
TEST_16878,0.4538413343842501
TEST_16879,0.4385002064279054
TEST_16880,0.46157541259188406
TEST_16881,0.42415117064115737
TEST_16882,0.40995997213286917
TEST_16883,0.604000025275486
TEST_16884,0.5626834239020295
TEST_16885,0.003030784955924549
TEST_16886,0.6341299866490151
TEST_16887,0.7596692636625492
TEST_16888,0.6536693056604544
TEST_16889,0.7468930597353336
TEST_16890,0.43312214738964866
TEST_16891,0.10203427362981951
TEST_16892,0.485209143222897
TEST_16893,0.24914589870013343
TEST_16894,0.7100005564166707
TEST_16895,0.5309967986928203
TEST_16896,0.6811395590432191
TEST_16897,0.4851054439001315
TEST_16898,0.6039368169608255
TEST_16899,0.00467747158994942
TEST_16900,0.5671165883320445
TEST_16901,0.6070758761353842
TEST_16902,0.7564473738544196
TEST_16903,0.2665287226096294
TEST_16904,0.7102882895880996
TEST_16905,0.0027193085409044954
TEST_16906,0.4673519130082774
TEST_16907,0.35782235371967563
TEST_16908,0.7992185114319832
TEST_16909,0.004314255465801454
TEST_16910,0.2622567933802743
TEST_16911,0.7834465285312104
TEST_16912,0.44317557266921853
TEST_16913,0.3706015559640849
TEST_16914,0.4509931396301434
TEST_16915,0.5357101420822721
TEST_16916,0.6269961448491448
TEST_16917,0.41182614692646613
TEST_16918,0.5026277759166771
TEST_16919,0.5621589473179045
TEST_16920,0.5838410382674565
TEST_16921,0.26530007003330325
TEST_16922,0.00759206184673459
TEST_16923,0.0026300511617060648
TEST_16924,0.0030339826236398253
TEST_16925,0.5980161481876095
TEST_16926,0.5138607579627165
TEST_16927,0.7613744454371664
TEST_16928,0.39402370139507964
TEST_16929,0.5604486527671735
TEST_16930,0.13773861625971148
TEST_16931,0.24904375143621715
TEST_16932,0.6837892044964229
TEST_16933,0.8139104289518808
TEST_16934,0.015187869596856016
TEST_16935,0.43364229417611844
TEST_16936,0.6233985553504044
TEST_16937,0.43098287872800056
TEST_16938,0.47662977536463325
TEST_16939,0.7497229115937111
TEST_16940,0.006892518325143201
TEST_16941,0.007121566797027358
TEST_16942,0.5658376837326811
TEST_16943,0.525512272051802
TEST_16944,0.5268796864801126
TEST_16945,0.3810164824822464
TEST_16946,0.3771956626272851
TEST_16947,0.0038504042583303233
TEST_16948,0.3274888540620291
TEST_16949,0.5166719415797254
TEST_16950,0.5559608559534642
TEST_16951,0.4039479710033983
TEST_16952,0.002436989901042451
TEST_16953,0.006877436920486579
TEST_16954,0.5681446257037112
TEST_16955,0.20198549742610986
TEST_16956,0.32488020589219047
TEST_16957,0.5650898879657416
TEST_16958,0.5671972556236462
TEST_16959,0.5825209298331813
TEST_16960,0.42248692004994604
TEST_16961,0.6533696735683292
TEST_16962,0.0057737918600930405
TEST_16963,0.7486452337406485
TEST_16964,0.6038951381485635
TEST_16965,0.7406419498642702
TEST_16966,0.6149966167563194
TEST_16967,0.577008120062636
TEST_16968,0.6513265504116394
TEST_16969,0.722342023626074
TEST_16970,0.5118523447225614
TEST_16971,0.447900561347382
TEST_16972,0.6234715333060435
TEST_16973,0.48818224037059854
TEST_16974,0.33766204945371053
TEST_16975,0.45554775119171953
TEST_16976,0.6895740632535245
TEST_16977,0.6695501457434079
TEST_16978,0.6567899217406876
TEST_16979,0.5740014699557145
TEST_16980,0.1795184408835532
TEST_16981,0.2651340351470747
TEST_16982,0.7416813818757316
TEST_16983,0.3518397870712033
TEST_16984,0.0039054054898032967
TEST_16985,0.5216356021057427
TEST_16986,0.003789110563931164
TEST_16987,0.5760296247998501
TEST_16988,0.7269853078473268
TEST_16989,0.6630634055005792
TEST_16990,0.003818014069523837
TEST_16991,0.5132176335615771
TEST_16992,0.5107372333127522
TEST_16993,0.7166236907613086
TEST_16994,0.4560306486569627
TEST_16995,0.5915118698826973
TEST_16996,0.5956780312606841
TEST_16997,0.5268718280556027
TEST_16998,0.5736174672338478
TEST_16999,0.3293500648766841
TEST_17000,0.11654683486159766
TEST_17001,0.5102371694431532
TEST_17002,0.31132227292109693
TEST_17003,0.6809007910931103
TEST_17004,0.35651529475911903
TEST_17005,0.7142562604913831
TEST_17006,0.7753490538934784
TEST_17007,0.41675164563669065
TEST_17008,0.5872648984390406
TEST_17009,0.06768265621685723
TEST_17010,0.6577769747333228
TEST_17011,0.44228343747664556
TEST_17012,0.0034517665777875316
TEST_17013,0.5954756447383297
TEST_17014,0.6570222346374851
TEST_17015,0.7596594236659241
TEST_17016,0.008038014431797006
TEST_17017,0.5989644760927599
TEST_17018,0.6230028791891522
TEST_17019,0.7216632667050404
TEST_17020,0.6077267696210604
TEST_17021,0.5793365532792067
TEST_17022,0.08465565342596706
TEST_17023,0.6440158177109107
TEST_17024,0.0027572835094031006
TEST_17025,0.45713912892836006
TEST_17026,0.004731412750208901
